Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1066,1475,15,19,1009,-1175,65535,9296,1,0
1067,1475,10,15,1007,-1175,65535,9296,1,0
1068,1470,9,9,1011,-1170,65535,19296,1,0
1069,1480,10,8,1016,-1180,65535,64832,1,0
1070,1460,13,10,1016,-1160,65535,39296,1,0
1071,1475,16,13,1010,-1175,65535,9296,1,0
1072,1470,14,16,1000,-1170,65535,19296,1,0
1073,1475,10,13,1000,-1175,65535,9296,1,0
1074,1465,10,10,1009,-1165,65535,29296,1,0
1075,1470,12,10,1017,-1170,65535,19296,1,0
1076,1480,14,13,1020,-1180,65535,64832,1,0
1077,1480,16,16,1016,-1180,65535,64832,1,0
1078,1470,14,16,1010,-1170,65535,19296,1,0
1079,1470,12,7,1013,-1170,65535,19296,1,0
1080,1470,13,1,1020,-1170,65535,19296,1,0
1081,1475,15,0,1027,-1175,65535,9296,1,0
1082,1465,17,3,1024,-1165,65535,29296,1,0
1083,1465,16,8,1014,-1165,65535,29296,1,0
1084,1470,12,10,1008,-1170,65535,19296,1,0
1085,1391,9,6,1013,-1091,65535,46224,1,0
1086,1470,11,5,1021,-1170,65535,19296,1,0
1087,1475,14,8,1022,-1175,65535,9296,1,0
1088,1475,16,12,1015,-1175,65535,9296,1,0
1089,1415,15,14,1006,-1115,65535,63760,1,0
1090,1351,11,9,1005,-1051,65535,60688,1,0
1091,1371,9,0,1013,-1071,65535,20688,1,0
1092,1360,10,65534,1023,-1060,65535,42688,1,0
1093,1405,13,1,1026,-1105,65535,18224,1,0
1094,1480,15,8,1019,-1180,65535,64832,1,0
1095,1460,15,11,1019,-1160,65535,39296,1,0
1096,1470,12,0,1024,-1170,65535,19296,1,0
1097,1410,14,2,1030,-1110,65535,8224,1,0
1098,1346,15,7,1030,-1046,65535,5152,1,0
1099,1369,16,14,1020,-1069,65535,24688,1,0
1100,1369,15,15,1012,-1069,65535,24688,1,0
1101,1415,11,9,1013,-1115,65535,63760,1,0
1102,1480,9,3,1021,-1180,65535,64832,1,0
1103,1475,12,3,1027,-1175,65535,9296,1,0
1104,1450,14,6,1028,-1150,65535,59296,1,0
1105,1490,15,10,1018,-1190,65535,44832,1,0
1106,1470,13,11,1010,-1170,65535,19296,1,0
1107,1465,10,8,1011,-1165,65535,29296,1,0
1108,1465,11,3,1018,-1165,65535,29296,1,0
1109,1386,14,5,1024,-1086,65535,56224,1,0
1110,1357,16,10,1022,-1057,65535,48688,1,0
1111,1369,16,13,1014,-1069,65535,24688,1,0
1112,1369,13,13,1009,-1069,65535,24688,1,0
1113,1366,9,7,1014,-1066,65535,30688,1,0
1114,1360,10,4,1021,-1060,65535,42688,1,0
1115,1337,12,4,1028,-1037,65535,23152,1,0
1116,1289,14,10,1024,-989,65535,53616,1,0
1117,1386,15,14,1015,-1086,65535,56224,1,0
1118,1363,13,14,1012,-1063,65535,36688,1,0
1119,1366,9,6,1018,-1066,65535,30688,1,0
1120,1374,10,1,1025,-1074,65535,14688,1,0
1121,1440,14,4,1025,-1140,65535,13760,1,0
1122,1470,15,7,1018,-1170,65535,19296,1,0
1123,1475,14,9,1010,-1175,65535,9296,1,0
1124,1470,10,5,1010,-1170,65535,19296,1,0
1125,1480,8,1,1015,-1180,65535,64832,1,0
1126,1470,10,65535,1022,-1170,65535,19296,1,0
1127,1470,13,4,1019,-1170,65535,19296,1,0
1128,1475,16,9,1011,-1175,65535,9296,1,0
1129,1383,16,11,1005,-1083,65535,62224,1,0
1130,1357,12,9,1005,-1057,65535,48688,1,0
1131,1366,9,6,1013,-1066,65535,30688,1,0
1132,1377,11,8,1021,-1077,65535,8688,1,0
1133,1450,14,13,1026,-1150,65535,59296,1,0
1134,1460,15,15,1020,-1160,65535,39296,1,0
1135,1480,14,15,1011,-1180,65535,64832,1,0
1136,1430,10,11,1010,-1130,65535,33760,1,0
1137,1377,8,8,1015,-1077,65535,8688,1,0
1138,1366,9,7,1020,-1066,65535,30688,1,0
1139,1366,12,10,1020,-1066,65535,30688,1,0
1140,1380,13,12,1010,-1080,65535,2688,1,0
1141,1470,11,12,1004,-1170,65535,19296,1,0
1142,1465,7,3,1008,-1165,65535,29296,1,0
1143,1490,6,0,1020,-1190,65535,44832,1,0
1144,1470,9,1,1028,-1170,65535,19296,1,0
1145,1470,11,6,1022,-1170,65535,19296,1,0
1146,1475,11,7,1013,-1175,65535,9296,1,0
1147,1475,11,4,1013,-1175,65535,9296,1,0
1148,1455,8,65535,1023,-1155,65535,49296,1,0
1149,1369,8,65535,1033,-1069,65535,24688,1,0
1150,1360,9,4,1033,-1060,65535,42688,1,0
1151,1351,11,10,1021,-1051,65535,60688,1,0
1152,1371,12,12,1018,-1071,65535,20688,1,0
1153,1360,11,8,1030,-1060,65535,42688,1,0
1154,1357,9,4,1036,-1057,65535,48688,1,0
1155,1371,10,6,1026,-1071,65535,20688,1,0
1156,1369,11,9,1010,-1069,65535,24688,1,0
1157,1366,14,9,1003,-1066,65535,30688,1,0
1158,1366,16,9,1013,-1066,65535,30688,1,0
1159,1366,14,4,1029,-1066,65535,30688,1,0
1160,1377,13,3,1040,-1077,65535,8688,1,0
1161,1470,12,4,1035,-1170,65535,19296,1,0
1162,1460,12,5,1038,-1160,65535,39296,1,0
1163,1480,9,2,1047,-1180,65535,64832,1,0
1164,1480,7,0,1049,-1180,65535,64832,1,0
1165,1475,8,1,1039,-1175,65535,9296,1,0
1166,1470,11,5,1023,-1170,65535,19296,1,0
1167,1470,14,8,1012,-1170,65535,19296,1,0
1168,1460,15,8,1017,-1160,65535,39296,1,0
1169,1354,12,2,1030,-1054,65535,54688,1,0
1170,1371,10,65533,1034,-1071,65535,20688,1,0
1171,1360,10,65535,1026,-1060,65535,42688,1,0
1172,1386,12,3,1012,-1086,65535,56224,1,0
1173,1490,15,7,1004,-1190,65535,44832,1,0
1174,1450,14,8,1013,-1150,65535,59296,1,0
1175,1475,10,4,1027,-1175,65535,9296,1,0
1176,1465,7,0,1034,-1165,65535,29296,1,0
1177,1450,7,1,1029,-1150,65535,59296,1,0
1178,1470,10,6,1016,-1170,65535,19296,1,0
1179,1460,13,8,1006,-1160,65535,39296,1,0
1180,1430,13,9,1009,-1130,65535,33760,1,0
1181,1351,10,5,1020,-1051,65535,60688,1,0
1182,1371,9,2,1027,-1071,65535,20688,1,0
1183,1366,11,4,1029,-1066,65535,30688,1,0
1184,1386,13,8,1024,-1086,65535,56224,1,0
1185,1490,14,10,1016,-1190,65535,44832,1,0
1186,1455,13,11,1015,-1155,65535,49296,1,0
1187,1470,10,7,1019,-1170,65535,19296,1,0
1188,1445,9,3,1023,-1145,65535,3760,1,0
1189,1349,9,3,1022,-1049,65535,64688,1,0
1190,1371,12,6,1017,-1071,65535,20688,1,0
1191,1366,15,9,1010,-1066,65535,30688,1,0
1192,1389,16,8,1012,-1089,65535,50224,1,0
1193,1495,13,0,1020,-1195,65535,34832,1,0
1194,1450,12,0,1026,-1150,65535,59296,1,0
1195,1475,13,4,1025,-1175,65535,9296,1,0
1196,1470,14,9,1016,-1170,65535,19296,1,0
1197,1351,15,11,1008,-1051,65535,60688,1,0
1198,1374,14,8,1010,-1074,65535,14688,1,0
1199,1363,12,2,1020,-1063,65535,36688,1,0
1200,1363,13,0,1030,-1063,65535,36688,1,0
1201,1369,14,3,1028,-1069,65535,24688,1,0
1202,1360,15,9,1014,-1060,65535,42688,1,0
1203,1369,16,14,1003,-1069,65535,24688,1,0
1204,1374,15,13,1003,-1074,65535,14688,1,0
1205,1363,12,7,1015,-1063,65535,36688,1,0
1206,1369,12,4,1027,-1069,65535,24688,1,0
1207,1366,14,6,1030,-1066,65535,30688,1,0
1208,1371,17,12,1017,-1071,65535,20688,1,0
1209,1369,17,16,1003,-1069,65535,24688,1,0
1210,1363,13,10,1011,-1063,65535,36688,1,0
1211,1369,12,7,1022,-1069,65535,24688,1,0
1212,1371,13,8,1028,-1071,65535,20688,1,0
1213,1360,15,10,1023,-1060,65535,42688,1,0
1214,1369,14,8,1015,-1069,65535,24688,1,0
1215,1369,11,4,1013,-1069,65535,24688,1,0
1216,1374,9,2,1018,-1074,65535,14688,1,0
1217,1500,11,4,1026,-1200,65535,24832,1,0
1218,1366,13,7,1029,-1066,65535,30688,1,0
1219,1329,14,11,1023,-1029,65535,39152,1,0
1220,1369,14,12,1014,-1069,65535,24688,1,0
1221,1360,10,9,1012,-1060,65535,42688,1,0
1222,1360,7,5,1019,-1060,65535,42688,1,0
1223,1363,9,3,1029,-1063,65535,36688,1,0
1224,1369,11,6,1031,-1069,65535,24688,1,0
1225,1363,12,10,1021,-1063,65535,36688,1,0
1226,1366,11,10,1009,-1066,65535,30688,1,0
1227,1369,8,6,1007,-1069,65535,24688,1,0
1228,1425,7,1,1015,-1125,65535,43760,1,0
1229,1485,10,1,1026,-1185,65535,54832,1,0
1230,1470,13,4,1027,-1170,65535,19296,1,0
1231,1470,15,7,1019,-1170,65535,19296,1,0
1232,1485,13,4,1012,-1185,65535,54832,1,0
1233,1455,9,0,1015,-1155,65535,49296,1,0
1234,1475,7,65531,1023,-1175,65535,9296,1,0
1235,1470,9,65534,1031,-1170,65535,19296,1,0
1236,1475,12,1,1031,-1175,65535,9296,1,0
1237,1470,14,6,1023,-1170,65535,19296,1,0
1238,1470,14,6,1011,-1170,65535,19296,1,0
1239,1465,10,3,1011,-1165,65535,29296,1,0
1240,1397,8,0,1017,-1097,65535,34224,1,0
1241,1357,9,0,1024,-1057,65535,48688,1,0
1242,1374,12,6,1022,-1074,65535,14688,1,0
1243,1369,13,12,1012,-1069,65535,24688,1,0
1244,1363,13,17,1004,-1063,65535,36688,1,0
1245,1363,10,14,1004,-1063,65535,36688,1,0
1246,1360,9,10,1010,-1060,65535,42688,1,0
1247,1369,10,9,1016,-1069,65535,24688,1,0
1248,1435,12,12,1017,-1135,65535,23760,1,0
1249,1475,14,17,1008,-1175,65535,9296,1,0
1250,1470,14,17,1001,-1170,65535,19296,1,0
1251,1460,11,12,1003,-1160,65535,39296,1,0
1252,1394,9,7,1011,-1094,65535,40224,1,0
1253,1357,11,7,1018,-1057,65535,48688,1,0
1254,1366,13,11,1017,-1066,65535,30688,1,0
1255,1371,15,14,1011,-1071,65535,20688,1,0
1256,1366,14,14,1005,-1066,65535,30688,1,0
1257,1360,11,8,1008,-1060,65535,42688,1,0
1258,1369,11,2,1017,-1069,65535,24688,1,0
1259,1374,13,2,1023,-1074,65535,14688,1,0
1260,1450,16,6,1021,-1150,65535,59296,1,0
1261,1475,17,10,1012,-1175,65535,9296,1,0
1262,1485,14,10,1006,-1185,65535,54832,1,0
1263,1460,18,9,1015,-1160,65535,39296,1,0
1264,1386,21,11,1023,-1086,65535,56224,1,0
1265,1363,21,15,1014,-1063,65535,36688,1,0
1266,1366,19,17,1002,-1066,65535,30688,1,0
1267,1377,16,11,1011,-1077,65535,8688,1,0
1268,1369,15,7,1023,-1069,65535,24688,1,0
1269,1360,17,6,1027,-1060,65535,42688,1,0
1270,1374,18,9,1019,-1074,65535,14688,1,0
1271,1366,17,14,1007,-1066,65535,30688,1,0
1272,1363,12,10,1007,-1063,65535,36688,1,0
1273,1360,10,5,1015,-1060,65535,42688,1,0
1274,1369,12,5,1026,-1069,65535,24688,1,0
1275,1369,14,9,1026,-1069,65535,24688,1,0
1276,1374,15,14,1015,-1074,65535,14688,1,0
1277,1363,15,14,1006,-1063,65535,36688,1,0
1278,1369,13,10,1010,-1069,65535,24688,1,0
1279,1366,12,6,1020,-1066,65535,30688,1,0
1280,1366,14,3,1030,-1066,65535,30688,1,0
1281,1371,17,6,1031,-1071,65535,20688,1,0
1282,1366,17,11,1021,-1066,65535,30688,1,0
1283,1363,16,12,1009,-1063,65535,36688,1,0
1284,1369,12,12,1009,-1069,65535,24688,1,0
1285,1369,11,8,1017,-1069,65535,24688,1,0
1286,1369,13,8,1023,-1069,65535,24688,1,0
1287,1369,15,10,1023,-1069,65535,24688,1,0
1288,1366,16,14,1013,-1066,65535,30688,1,0
1289,1363,14,20,1000,-1063,65535,36688,1,0
1290,1366,10,13,1002,-1066,65535,30688,1,0
1291,1374,10,7,1014,-1074,65535,14688,1,0
1292,1460,11,9,1023,-1160,65535,39296,1,0
1293,1460,12,11,1023,-1160,65535,39296,1,0
1294,1480,12,15,1011,-1180,65535,64832,1,0
1295,1445,11,14,1001,-1145,65535,3760,1,0
1296,1366,8,7,1004,-1066,65535,30688,1,0
1297,1380,8,1,1014,-1080,65535,2688,1,0
1298,1334,11,0,1024,-1034,65535,29152,1,0
1299,1371,14,2,1026,-1071,65535,20688,1,0
1300,1371,15,6,1013,-1071,65535,20688,1,0
1301,1360,13,6,1006,-1060,65535,42688,1,0
1302,1366,11,4,1009,-1066,65535,30688,1,0
1303,1371,12,1,1017,-1071,65535,20688,1,0
1304,1366,16,0,1025,-1066,65535,30688,1,0
1305,1363,18,2,1022,-1063,65535,36688,1,0
1306,1369,18,8,1010,-1069,65535,24688,1,0
1307,1380,15,6,1002,-1080,65535,2688,1,0
1308,1480,11,0,1006,-1180,65535,64832,1,0
1309,1450,11,65535,1016,-1150,65535,59296,1,0
1310,1485,13,2,1025,-1185,65535,54832,1,0
1311,1445,14,9,1021,-1145,65535,3760,1,0
1312,1357,12,11,1012,-1057,65535,48688,1,0
1313,1371,11,12,1008,-1071,65535,20688,1,0
1314,1363,9,8,1011,-1063,65535,36688,1,0
1315,1366,10,4,1019,-1066,65535,30688,1,0
1316,1371,13,5,1027,-1071,65535,20688,1,0
1317,1363,15,7,1025,-1063,65535,36688,1,0
1318,1366,15,12,1012,-1066,65535,30688,1,0
1319,1391,12,11,1005,-1091,65535,46224,1,0
1320,1485,10,7,1009,-1185,65535,54832,1,0
1321,1455,11,5,1017,-1155,65535,49296,1,0
1322,1430,14,8,1026,-1130,65535,33760,1,0
1323,1440,15,12,1025,-1140,65535,13760,1,0
1324,1351,13,14,1019,-1051,65535,60688,1,0
1325,1374,9,7,1021,-1074,65535,14688,1,0
1326,1360,11,5,1032,-1060,65535,42688,1,0
1327,1371,14,4,1038,-1071,65535,20688,1,0
1328,1363,16,6,1035,-1063,65535,36688,1,0
1329,1366,15,9,1022,-1066,65535,30688,1,0
1330,1366,11,5,1018,-1066,65535,30688,1,0
1331,1371,9,1,1020,-1071,65535,20688,1,0
1332,1366,11,2,1030,-1066,65535,30688,1,0
1333,1360,14,4,1038,-1060,65535,42688,1,0
1334,1366,17,10,1030,-1066,65535,30688,1,0
1335,1371,16,14,1018,-1071,65535,20688,1,0
1336,1366,11,10,1012,-1066,65535,30688,1,0
1337,1363,9,4,1018,-1063,65535,36688,1,0
1338,1363,10,3,1024,-1063,65535,36688,1,0
1339,1394,13,7,1025,-1094,65535,40224,1,0
1340,1485,15,12,1017,-1185,65535,54832,1,0
1341,1460,14,14,1005,-1160,65535,39296,1,0
1342,1475,10,9,1005,-1175,65535,9296,1,0
1343,1425,9,3,1014,-1125,65535,43760,1,0
1344,1349,11,2,1025,-1049,65535,64688,1,0
1345,1374,14,7,1027,-1074,65535,14688,1,0
1346,1366,15,13,1019,-1066,65535,30688,1,0
1347,1394,14,19,1008,-1094,65535,40224,1,0
1348,1485,10,16,1007,-1185,65535,54832,1,0
1349,1465,9,12,1011,-1165,65535,29296,1,0
1350,1470,11,9,1021,-1170,65535,19296,1,0
1351,1430,14,9,1024,-1130,65535,33760,1,0
1352,1349,16,12,1016,-1049,65535,64688,1,0
1353,1377,14,12,1008,-1077,65535,8688,1,0
1354,1369,10,6,1011,-1069,65535,24688,1,0
1355,1363,10,2,1017,-1063,65535,36688,1,0
1356,1366,11,0,1027,-1066,65535,30688,1,0
1357,1366,13,2,1026,-1066,65535,30688,1,0
1358,1360,13,3,1019,-1060,65535,42688,1,0
1359,1377,11,1,1017,-1077,65535,8688,1,0
1360,1363,8,65532,1022,-1063,65535,36688,1,0
1361,1369,8,65530,1028,-1069,65535,24688,1,0
1362,1369,10,65531,1033,-1069,65535,24688,1,0
1363,1371,12,1,1024,-1071,65535,20688,1,0
1364,1363,13,8,1013,-1063,65535,36688,1,0
1365,1366,14,7,1009,-1066,65535,30688,1,0
1366,1366,17,8,1013,-1066,65535,30688,1,0
1367,1420,19,11,1014,-1120,65535,53760,1,0
1368,1480,19,14,1010,-1180,65535,64832,1,0
1369,1470,19,17,1004,-1170,65535,19296,1,0
1370,1465,15,15,1004,-1165,65535,29296,1,0
1371,1410,13,14,1010,-1110,65535,8224,1,0
1372,1357,13,12,1015,-1057,65535,48688,1,0
1373,1369,15,13,1015,-1069,65535,24688,1,0
1374,1369,16,16,1007,-1069,65535,24688,1,0
1375,1366,15,16,1001,-1066,65535,30688,1,0
1376,1363,12,11,1006,-1063,65535,36688,1,0
1377,1374,11,6,1015,-1074,65535,14688,1,0
1378,1363,11,4,1023,-1063,65535,36688,1,0
1379,1366,13,4,1025,-1066,65535,30688,1,0
1380,1363,14,9,1016,-1063,65535,36688,1,0
1381,1366,13,12,1006,-1066,65535,30688,1,0
1382,1369,9,12,1012,-1069,65535,24688,1,0
1383,1371,12,10,1020,-1071,65535,20688,1,0
1384,1360,14,12,1020,-1060,65535,42688,1,0
1385,1369,15,14,1013,-1069,65535,24688,1,0
1386,1369,14,11,1006,-1069,65535,24688,1,0
1387,1369,11,8,1007,-1069,65535,24688,1,0
1388,1357,9,3,1016,-1057,65535,48688,1,0
1389,1366,12,1,1029,-1066,65535,30688,1,0
1390,1366,15,4,1037,-1066,65535,30688,1,0
1391,1369,16,10,1032,-1069,65535,24688,1,0
1392,1360,14,15,1021,-1060,65535,42688,1,0
1393,1369,11,11,1017,-1069,65535,24688,1,0
1394,1369,11,6,1019,-1069,65535,24688,1,0
1395,1440,13,5,1027,-1140,65535,13760,1,0
1396,1470,16,7,1033,-1170,65535,19296,1,0
1397,1475,17,12,1026,-1175,65535,9296,1,0
1398,1465,14,15,1017,-1165,65535,29296,1,0
1399,1485,9,10,1014,-1185,65535,54832,1,0
1400,1475,9,9,1016,-1175,65535,9296,1,0
1401,1480,10,7,1022,-1180,65535,64832,1,0
1402,1470,12,9,1025,-1170,65535,19296,1,0
1403,1383,14,12,1020,-1083,65535,62224,1,0
1404,1360,13,12,1013,-1060,65535,42688,1,0
1405,1366,9,6,1011,-1066,65535,30688,1,0
1406,1371,8,1,1015,-1071,65535,20688,1,0
1407,1366,10,0,1025,-1066,65535,30688,1,0
1408,1363,14,7,1024,-1063,65535,36688,1,0
1409,1369,16,14,1017,-1069,65535,24688,1,0
1410,1363,12,15,1009,-1063,65535,36688,1,0
1411,1460,8,10,1009,-1160,65535,39296,1,0
1412,1465,7,4,1015,-1165,65535,29296,1,0
1413,1490,10,6,1023,-1190,65535,44832,1,0
1414,1460,14,10,1024,-1160,65535,39296,1,0
1415,1374,15,17,1014,-1074,65535,14688,1,0
1416,1366,14,17,1008,-1066,65535,30688,1,0
1417,1360,11,12,1008,-1060,65535,42688,1,0
1418,1386,11,5,1015,-1086,65535,56224,1,0
1419,1371,13,4,1020,-1071,65535,20688,1,0
1420,1360,13,5,1020,-1060,65535,42688,1,0
1421,1369,13,8,1015,-1069,65535,24688,1,0
1422,1380,10,11,1013,-1080,65535,2688,1,0
1423,1460,6,7,1015,-1160,65535,39296,1,0
1424,1460,6,3,1020,-1160,65535,39296,1,0
1425,1490,9,8,1024,-1190,65535,44832,1,0
1426,1465,12,12,1023,-1165,65535,29296,1,0
1427,1465,12,18,1015,-1165,65535,29296,1,0
1428,1465,9,15,1011,-1165,65535,29296,1,0
1429,1450,7,9,1011,-1150,65535,59296,1,0
1430,1445,8,6,1019,-1145,65535,3760,1,0
1431,1360,12,7,1027,-1060,65535,42688,1,0
1432,1366,14,10,1025,-1066,65535,30688,1,0
1433,1360,14,12,1016,-1060,65535,42688,1,0
1434,1371,11,11,1010,-1071,65535,20688,1,0
1435,1366,7,5,1009,-1066,65535,30688,1,0
1436,1363,7,0,1016,-1063,65535,36688,1,0
1437,1369,9,2,1026,-1069,65535,24688,1,0
1438,1374,12,8,1024,-1074,65535,14688,1,0
1439,1480,13,12,1015,-1180,65535,64832,1,0
1440,1460,11,6,1013,-1160,65535,39296,1,0
1441,1485,11,3,1017,-1185,65535,54832,1,0
1442,1445,12,4,1022,-1145,65535,3760,1,0
1443,1357,13,7,1023,-1057,65535,48688,1,0
1444,1377,13,13,1016,-1077,65535,8688,1,0
1445,1366,10,15,1012,-1066,65535,30688,1,0
1446,1383,8,8,1013,-1083,65535,62224,1,0
1447,1495,9,4,1016,-1195,65535,34832,1,0
1448,1455,11,5,1022,-1155,65535,49296,1,0
1449,1490,14,11,1020,-1190,65535,44832,1,0
1450,1450,14,16,1012,-1150,65535,59296,1,0
1451,1354,11,14,1009,-1054,65535,54688,1,0
1452,1371,9,8,1008,-1071,65535,20688,1,0
1453,1371,11,3,1015,-1071,65535,20688,1,0
1454,1391,13,3,1020,-1091,65535,46224,1,0
1455,1485,15,6,1019,-1185,65535,54832,1,0
1456,1455,14,8,1015,-1155,65535,49296,1,0
1457,1470,10,8,1013,-1170,65535,19296,1,0
1458,1445,9,3,1017,-1145,65535,3760,1,0
1459,1357,11,2,1022,-1057,65535,48688,1,0
1460,1371,12,6,1024,-1071,65535,20688,1,0
1461,1366,13,10,1021,-1066,65535,30688,1,0
1462,1369,12,12,1015,-1069,65535,24688,1,0
1463,1360,9,10,1012,-1060,65535,42688,1,0
1464,1354,7,4,1013,-1054,65535,54688,1,0
1465,1366,9,1,1019,-1066,65535,30688,1,0
1466,1374,10,2,1016,-1074,65535,14688,1,0
1467,1363,10,2,1014,-1063,65535,36688,1,0
1468,1369,8,2,1012,-1069,65535,24688,1,0
1469,1371,9,0,1014,-1071,65535,20688,1,0
1470,1391,12,65535,1016,-1091,65535,46224,1,0
1471,1490,14,3,1015,-1190,65535,44832,1,0
1472,1455,14,8,1010,-1155,65535,49296,1,0
1473,1475,12,12,1006,-1175,65535,9296,1,0
1474,1485,10,7,1008,-1185,65535,54832,1,0
1475,1460,10,1,1012,-1160,65535,39296,1,0
1476,1485,13,1,1017,-1185,65535,54832,1,0
1477,1475,16,7,1016,-1175,65535,9296,1,0
1478,1425,16,13,1010,-1125,65535,43760,1,0
1479,1351,14,19,1006,-1051,65535,60688,1,0
1480,1371,11,13,1009,-1071,65535,20688,1,0
1481,1360,12,6,1013,-1060,65535,42688,1,0
1482,1366,13,3,1015,-1066,65535,30688,1,0
1483,1369,15,7,1015,-1069,65535,24688,1,0
1484,1369,15,13,1010,-1069,65535,24688,1,0
1485,1363,13,16,1008,-1063,65535,36688,1,0
1486,1374,10,8,1012,-1074,65535,14688,1,0
1487,1360,12,0,1019,-1060,65535,42688,1,0
1488,1366,15,0,1023,-1066,65535,30688,1,0
1489,1366,17,6,1023,-1066,65535,30688,1,0
1490,1369,17,17,1015,-1069,65535,24688,1,0
1491,1357,14,15,1011,-1057,65535,48688,1,0
1492,1374,10,9,1010,-1074,65535,14688,1,0
1493,1360,10,5,1013,-1060,65535,42688,1,0
1494,1369,12,4,1016,-1069,65535,24688,1,0
1495,1363,14,10,1016,-1063,65535,36688,1,0
1496,1369,15,15,1015,-1069,65535,24688,1,0
1497,1363,13,14,1015,-1063,65535,36688,1,0
1498,1369,11,8,1019,-1069,65535,24688,1,0
1499,1363,13,6,1022,-1063,65535,36688,1,0
1500,1366,15,9,1019,-1066,65535,30688,1,0
1501,1366,16,14,1014,-1066,65535,30688,1,0
1502,1371,13,12,1013,-1071,65535,20688,1,0
1503,1363,10,5,1014,-1063,65535,36688,1,0
1504,1369,9,2,1019,-1069,65535,24688,1,0
1505,1366,11,3,1026,-1066,65535,30688,1,0
1506,1420,12,6,1027,-1120,65535,53760,1,0
1507,1470,11,12,1020,-1170,65535,19296,1,0
1508,1460,8,11,1019,-1160,65535,39296,1,0
1509,1465,6,4,1024,-1165,65535,29296,1,0
1510,1400,7,65535,1031,-1100,65535,28224,1,0
1511,1349,9,65535,1037,-1049,65535,64688,1,0
1512,1371,11,3,1034,-1071,65535,20688,1,0
1513,1377,11,7,1027,-1077,65535,8688,1,0
1514,1371,8,4,1023,-1071,65535,20688,1,0
1515,1475,6,0,1024,-1175,65535,9296,1,0
1516,1480,8,65533,1027,-1180,65535,64832,1,0
1517,1460,10,0,1028,-1160,65535,39296,1,0
1518,1480,11,7,1023,-1180,65535,64832,1,0
1519,1470,11,12,1015,-1170,65535,19296,1,0
1520,1470,7,10,1012,-1170,65535,19296,1,0
1521,1475,5,4,1015,-1175,65535,9296,1,0
1522,1391,8,4,1022,-1091,65535,46224,1,0
1523,1354,12,6,1026,-1054,65535,54688,1,0
1524,1369,13,12,1020,-1069,65535,24688,1,0
1525,1377,14,14,1015,-1077,65535,8688,1,0
1526,1369,12,12,1014,-1069,65535,24688,1,0
1527,1357,11,5,1016,-1057,65535,48688,1,0
1528,1369,14,0,1025,-1069,65535,24688,1,0
1529,1363,17,4,1028,-1063,65535,36688,1,0
1530,1430,18,8,1026,-1130,65535,33760,1,0
1531,1455,17,10,1019,-1155,65535,49296,1,0
1532,1455,13,7,1015,-1155,65535,49296,1,0
1533,1440,12,2,1017,-1140,65535,13760,1,0
1534,1377,14,0,1023,-1077,65535,8688,1,0
1535,1363,16,2,1028,-1063,65535,36688,1,0
1536,1360,17,8,1024,-1060,65535,42688,1,0
1537,1374,15,11,1016,-1074,65535,14688,1,0
1538,1366,13,8,1013,-1066,65535,30688,1,0
1539,1360,13,3,1017,-1060,65535,42688,1,0
1540,1371,14,2,1023,-1071,65535,20688,1,0
1541,1371,17,3,1027,-1071,65535,20688,1,0
1542,1455,17,7,1021,-1155,65535,49296,1,0
1543,1450,15,10,1015,-1150,65535,59296,1,0
1544,1480,11,2,1014,-1180,65535,64832,1,0
1545,1455,10,65535,1016,-1155,65535,49296,1,0
1546,1480,12,65535,1025,-1180,65535,64832,1,0
1547,1465,14,2,1027,-1165,65535,29296,1,0
1548,1470,14,10,1016,-1170,65535,19296,1,0
1549,1475,13,13,1007,-1175,65535,9296,1,0
1550,1430,10,6,1006,-1130,65535,33760,1,0
1551,1455,10,1,1011,-1155,65535,49296,1,0
1552,1470,13,0,1021,-1170,65535,19296,1,0
1553,1470,15,7,1021,-1170,65535,19296,1,0
1554,1475,16,13,1016,-1175,65535,9296,1,0
1555,1465,16,14,1013,-1165,65535,29296,1,0
1556,1470,13,7,1014,-1170,65535,19296,1,0
1557,1460,15,3,1022,-1160,65535,39296,1,0
1558,1366,17,6,1024,-1066,65535,30688,1,0
1559,1366,17,13,1018,-1066,65535,30688,1,0
1560,1360,15,16,1008,-1060,65535,42688,1,0
1561,1369,11,9,1008,-1069,65535,24688,1,0
1562,1366,10,4,1012,-1066,65535,30688,1,0
1563,1363,12,1,1022,-1063,65535,36688,1,0
1564,1298,15,3,1025,-998,65535,35616,1,0
1565,1374,16,9,1017,-1074,65535,14688,1,0
1566,1475,15,15,1007,-1175,65535,9296,1,0
1567,1450,20,21,1013,-1150,65535,59296,1,0
1568,1485,21,22,1015,-1185,65535,54832,1,0
1569,1455,22,24,1015,-1155,65535,49296,1,0
1570,1366,21,24,1013,-1066,65535,30688,1,0
1571,1366,18,19,1014,-1066,65535,30688,1,0
1572,1360,15,12,1018,-1060,65535,42688,1,0
1573,1371,15,8,1024,-1071,65535,20688,1,0
1574,1366,16,10,1024,-1066,65535,30688,1,0
1575,1360,18,15,1020,-1060,65535,42688,1,0
1576,1369,18,18,1014,-1069,65535,24688,1,0
1577,1371,14,14,1014,-1071,65535,20688,1,0
1578,1369,12,9,1014,-1069,65535,24688,1,0
1579,1363,12,7,1016,-1063,65535,36688,1,0
1580,1369,14,8,1016,-1069,65535,24688,1,0
1581,1383,16,13,1011,-1083,65535,62224,1,0
