Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1156,971,9,6,1033,-671,65535,34256,1,0
1157,970,11,65512,1059,-670,65535,36256,1,0
1158,971,15,65509,1064,-671,65535,34256,1,0
1159,970,13,65519,1041,-670,65535,36256,1,0
1160,970,8,2,1004,-670,65535,36256,1,0
1161,970,1,19,971,-670,65535,36256,1,0
1162,971,0,37,955,-671,65535,34256,1,0
1163,971,2,52,960,-671,65535,34256,1,0
1164,972,4,57,976,-672,65535,32256,1,0
1165,969,6,48,994,-669,65535,38256,1,0
1166,971,7,27,1016,-671,65535,34256,1,0
1167,970,9,65532,1041,-670,65535,36256,1,0
1168,971,14,65507,1065,-671,65535,34256,1,0
1169,968,19,65493,1080,-668,65535,40256,1,0
1170,971,22,65495,1075,-671,65535,34256,1,0
1171,970,20,65509,1049,-670,65535,36256,1,0
1172,969,14,65531,1007,-669,65535,38256,1,0
1173,972,8,20,982,-672,65535,32256,1,0
1174,970,8,43,978,-670,65535,36256,1,0
1175,971,11,54,985,-671,65535,34256,1,0
1176,971,13,47,1001,-671,65535,34256,1,0
1177,968,13,22,1025,-668,65535,40256,1,0
1178,972,14,65529,1049,-672,65535,32256,1,0
1179,971,18,65502,1071,-671,65535,34256,1,0
1180,971,22,65487,1084,-671,65535,34256,1,0
1181,969,25,65488,1080,-669,65535,38256,1,0
1182,972,24,65501,1056,-672,65535,32256,1,0
1183,970,17,65522,1018,-670,65535,36256,1,0
1184,971,9,9,983,-671,65535,34256,1,0
1185,970,5,31,963,-670,65535,36256,1,0
1186,970,5,47,964,-670,65535,36256,1,0
1187,972,7,52,976,-672,65535,32256,1,0
1188,971,8,44,995,-671,65535,34256,1,0
1189,969,9,21,1018,-669,65535,38256,1,0
1190,971,9,65523,1043,-671,65535,34256,1,0
1191,970,13,65494,1068,-670,65535,36256,1,0
1192,972,18,65478,1083,-672,65535,32256,1,0
1193,969,21,65477,1083,-669,65535,38256,1,0
1194,971,20,65492,1059,-671,65535,34256,1,0
1195,969,14,65515,1021,-669,65535,38256,1,0
1196,971,7,3,985,-671,65535,34256,1,0
1197,970,6,27,964,-670,65535,36256,1,0
1198,969,7,45,964,-669,65535,38256,1,0
1199,971,9,55,976,-671,65535,34256,1,0
1200,969,12,52,994,-669,65535,38256,1,0
1201,968,13,30,1019,-668,65535,40256,1,0
1202,971,13,65535,1046,-671,65535,34256,1,0
1203,969,17,65505,1070,-669,65535,38256,1,0
1204,972,21,65489,1087,-672,65535,32256,1,0
1205,969,23,65489,1083,-669,65535,38256,1,0
1206,971,21,65503,1057,-671,65535,34256,1,0
1207,971,14,65527,1017,-671,65535,34256,1,0
1208,972,7,18,980,-672,65535,32256,1,0
1209,970,5,42,960,-670,65535,36256,1,0
1210,969,6,59,962,-669,65535,38256,1,0
1211,972,8,65,976,-672,65535,32256,1,0
1212,974,10,54,999,-674,65535,28256,1,0
1213,969,11,30,1025,-669,65535,38256,1,0
1214,972,13,65535,1053,-672,65535,32256,1,0
1215,971,16,65507,1077,-671,65535,34256,1,0
1216,959,19,65492,1091,-659,65535,58256,1,0
1217,969,21,65493,1086,-669,65535,38256,1,0
1218,972,17,65511,1054,-672,65535,32256,1,0
1219,971,10,0,1010,-671,65535,34256,1,0
1220,972,5,26,974,-672,65535,32256,1,0
1221,969,4,49,958,-669,65535,38256,1,0
1222,971,6,64,964,-671,65535,34256,1,0
1223,970,10,68,980,-670,65535,36256,1,0
1224,971,13,55,1002,-671,65535,34256,1,0
1225,968,14,25,1030,-668,65535,40256,1,0
1226,972,16,65529,1057,-672,65535,32256,1,0
1227,971,18,65501,1081,-671,65535,34256,1,0
1228,970,21,65485,1093,-670,65535,36256,1,0
1229,969,21,65487,1083,-669,65535,38256,1,0
1230,971,18,65504,1032,-671,65535,34256,1,0
1231,961,13,1,992,-661,65535,54256,1,0
1232,970,11,28,973,-670,65535,36256,1,0
1233,970,11,46,972,-670,65535,36256,1,0
1234,971,13,52,985,-671,65535,34256,1,0
1235,971,15,40,1005,-671,65535,34256,1,0
1236,971,15,13,1032,-671,65535,34256,1,0
1237,965,16,65519,1060,-665,65535,46256,1,0
1238,970,18,65495,1083,-670,65535,36256,1,0
1239,972,20,65485,1091,-672,65535,32256,1,0
1240,971,19,65494,1073,-671,65535,34256,1,0
1241,969,15,65517,1035,-669,65535,38256,1,0
1242,971,9,7,992,-671,65535,34256,1,0
1243,971,5,35,961,-671,65535,34256,1,0
1244,971,5,57,950,-671,65535,34256,1,0
1245,969,7,69,957,-669,65535,38256,1,0
1246,970,11,67,974,-670,65535,36256,1,0
1247,970,14,47,999,-670,65535,36256,1,0
1248,986,15,13,1030,-686,65535,4256,1,0
1249,969,16,65512,1062,-669,65535,38256,1,0
1250,971,16,65488,1085,-671,65535,34256,1,0
1251,971,17,65480,1088,-671,65535,34256,1,0
1252,971,15,65489,1066,-671,65535,34256,1,0
1253,970,11,65511,1027,-670,65535,36256,1,0
1254,971,5,1,986,-671,65535,34256,1,0
1255,970,2,27,957,-670,65535,36256,1,0
1256,971,2,51,948,-671,65535,34256,1,0
1257,969,5,64,954,-669,65535,38256,1,0
1258,971,10,61,972,-671,65535,34256,1,0
1259,971,15,31,1003,-671,65535,34256,1,0
1260,970,20,65531,1035,-670,65535,36256,1,0
1261,969,23,65508,1055,-669,65535,38256,1,0
1262,970,23,65504,1053,-670,65535,36256,1,0
1263,971,18,65518,1027,-671,65535,34256,1,0
1264,969,12,5,991,-669,65535,38256,1,0
1265,969,6,29,960,-669,65535,38256,1,0
1266,971,6,51,944,-671,65535,34256,1,0
1267,970,8,66,945,-670,65535,36256,1,0
1268,971,11,70,958,-671,65535,34256,1,0
1269,969,14,58,980,-669,65535,38256,1,0
1270,970,15,28,1010,-670,65535,36256,1,0
1271,970,16,65528,1043,-670,65535,36256,1,0
1272,972,18,65498,1072,-672,65535,32256,1,0
1273,969,19,65484,1086,-669,65535,38256,1,0
1274,971,18,65488,1076,-671,65535,34256,1,0
1275,971,14,65505,1043,-671,65535,34256,1,0
1276,970,8,65531,1002,-670,65535,36256,1,0
1277,971,3,21,968,-671,65535,34256,1,0
1278,969,2,45,950,-669,65535,38256,1,0
1279,969,6,61,952,-669,65535,38256,1,0
1280,969,11,64,966,-669,65535,38256,1,0
1281,969,15,52,989,-669,65535,38256,1,0
1282,970,16,24,1018,-670,65535,36256,1,0
1283,969,18,65526,1052,-669,65535,38256,1,0
1284,970,20,65498,1081,-670,65535,36256,1,0
1285,970,21,65483,1093,-670,65535,36256,1,0
1286,970,21,65483,1086,-670,65535,36256,1,0
1287,971,18,65499,1054,-671,65535,34256,1,0
1288,969,12,65524,1004,-669,65535,38256,1,0
1289,969,6,20,975,-669,65535,38256,1,0
1290,972,6,42,970,-672,65535,32256,1,0
1291,971,8,52,981,-671,65535,34256,1,0
1292,970,11,43,1003,-670,65535,36256,1,0
1293,970,12,18,1031,-670,65535,36256,1,0
1294,971,14,65522,1061,-671,65535,34256,1,0
1295,972,16,65493,1086,-672,65535,32256,1,0
1296,970,18,65478,1096,-670,65535,36256,1,0
1297,969,19,65479,1087,-669,65535,38256,1,0
1298,972,16,65497,1055,-672,65535,32256,1,0
1299,973,11,65521,1013,-673,65535,30256,1,0
1300,969,7,10,976,-669,65535,38256,1,0
1301,971,6,37,956,-671,65535,34256,1,0
1302,969,8,56,957,-669,65535,38256,1,0
1303,969,12,63,972,-669,65535,38256,1,0
1304,971,15,54,993,-671,65535,34256,1,0
1305,971,15,28,1021,-671,65535,34256,1,0
1306,968,15,65531,1050,-668,65535,40256,1,0
1307,971,16,65502,1076,-671,65535,34256,1,0
1308,971,18,65486,1089,-671,65535,34256,1,0
1309,970,20,65487,1084,-670,65535,36256,1,0
1310,971,19,65504,1055,-671,65535,34256,1,0
1311,972,13,65529,1015,-672,65535,32256,1,0
1312,969,7,20,979,-669,65535,38256,1,0
1313,971,5,43,956,-671,65535,34256,1,0
1314,972,8,61,956,-672,65535,32256,1,0
1315,970,11,69,970,-670,65535,36256,1,0
1316,970,13,62,993,-670,65535,36256,1,0
1317,970,13,39,1020,-670,65535,36256,1,0
1318,971,13,7,1050,-671,65535,34256,1,0
1319,971,15,65513,1074,-671,65535,34256,1,0
1320,976,18,65496,1085,-676,65535,24256,1,0
1321,969,21,65493,1079,-669,65535,38256,1,0
1329,971,13,38,1010,-671,65535,34256,1,0
1330,970,12,7,1038,-670,65535,36256,1,0
1331,967,14,65513,1064,-667,65535,42256,1,0
1332,951,18,65493,1081,-651,65535,8720,1,0
1333,956,20,65489,1079,-656,65535,64256,1,0
1334,953,17,65502,1053,-653,65535,4720,1,0
1335,959,10,65525,1014,-659,65535,58256,1,0
1591,970,9,63,966,-670,65535,36256,1,0
1592,971,10,58,981,-671,65535,34256,1,0
1593,971,10,35,1005,-671,65535,34256,1,0
1594,971,11,3,1035,-671,65535,34256,1,0
1595,970,15,65511,1066,-670,65535,36256,1,0
1596,970,21,65495,1086,-670,65535,36256,1,0
1597,971,24,65492,1084,-671,65535,34256,1,0
1598,971,22,65504,1058,-671,65535,34256,1,0
1599,969,16,65523,1019,-669,65535,38256,1,0
1600,970,10,11,984,-670,65535,36256,1,0
1601,971,8,31,966,-671,65535,34256,1,0
1602,971,7,47,963,-671,65535,34256,1,0
1603,969,8,57,968,-669,65535,38256,1,0
1613,971,4,31,962,-671,65535,34256,1,0
1614,972,4,47,960,-672,65535,32256,1,0
1615,969,5,51,967,-669,65535,38256,1,0
1616,973,7,44,984,-673,65535,30256,1,0
1617,969,7,20,1012,-669,65535,38256,1,0
1618,973,10,65529,1047,-673,65535,30256,1,0
1619,969,15,65508,1080,-669,65535,38256,1,0
1620,972,21,65500,1093,-672,65535,32256,1,0
1629,970,12,65526,1056,-670,65535,36256,1,0
1630,971,16,65505,1081,-671,65535,34256,1,0
1631,969,21,65494,1090,-669,65535,38256,1,0
1632,971,21,65498,1072,-671,65535,34256,1,0
1633,971,16,65510,1041,-671,65535,34256,1,0
1634,972,10,65532,1004,-672,65535,32256,1,0
1635,969,6,19,979,-669,65535,38256,1,0
