Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
15546,290,16,506,629,10,59000,59000,0,0
15555,302,65397,65458,702,-2,0,0,0,0
15556,303,65420,65373,768,-3,0,0,0,0
15557,303,65428,65148,802,-3,0,0,0,0
15558,303,65486,65113,963,-3,0,0,0,0
15559,312,65521,65176,933,-12,65535,60272,0,0
15560,312,65512,65132,854,-12,65535,60272,0,0
15561,312,65531,64973,844,-12,65535,60272,0,0
15571,299,65498,65386,842,1,0,0,0,0
15572,301,5,65457,811,-1,0,0,0,0
15573,299,13,78,824,1,0,0,0,0
15574,299,5,219,834,1,0,0,0,0
15575,289,65535,245,801,11,64900,64900,0,0
15576,290,65534,216,818,10,59000,59000,0,0
15577,289,0,339,838,11,64900,64900,0,0
15588,299,55,65512,1026,1,0,0,0,0
15589,300,43,65323,1108,0,0,0,0,0
15590,302,48,65298,1050,-2,0,0,0,0
15591,310,57,65318,1002,-10,59000,6536,0,0
15592,309,42,65203,904,-9,53100,12436,0,0
15593,310,55,65035,880,-10,59000,6536,0,0
15594,310,41,65091,739,-10,59000,6536,0,0
15595,312,36,65126,714,-12,65535,60272,0,0
15604,301,55,147,1257,-1,0,0,0,0
15605,300,64,365,1320,0,0,0,0,0
15606,296,49,421,1123,4,0,0,0,0
15607,288,60,376,1097,12,65535,5264,0,0
15608,290,68,418,1046,10,59000,59000,0,0
15609,289,64,542,977,11,64900,64900,0,0
15610,289,53,547,921,11,64900,64900,0,0
15611,286,40,458,1008,14,65535,17064,0,0
15622,305,26,26,807,-5,29500,36036,0,0
15623,310,20,65521,843,-10,59000,6536,0,0
15624,309,17,65346,906,-9,53100,12436,0,0
15625,310,38,65211,1066,-10,59000,6536,0,0
15626,311,30,65191,1115,-11,64900,636,0,0
15627,312,65511,65218,1087,-12,65535,60272,0,0
15628,312,65515,65287,1061,-12,65535,60272,0,0
15629,312,65489,65296,1018,-12,65535,60272,0,0
15638,294,65529,161,1020,6,35400,35400,0,0
15639,289,0,126,914,11,64900,64900,0,0
15640,290,65534,223,863,10,59000,59000,0,0
15641,290,4,206,802,10,59000,59000,0,0
15642,288,65510,225,750,12,65535,5264,0,0
15643,287,65473,219,650,13,65535,11164,0,0
15644,287,65452,202,633,13,65535,11164,0,0
15645,287,65457,110,687,13,65535,11164,0,0
15901,309,65521,65253,854,-9,53100,12436,0,0
15902,313,65513,65193,841,-13,65535,54372,0,0
15903,312,65501,65036,857,-12,65535,60272,0,0
15904,312,2,65027,1005,-12,65535,60272,0,0
15905,312,65533,65086,994,-12,65535,60272,0,0
15906,312,71,65185,1072,-12,65535,60272,0,0
15907,312,56,65309,1110,-12,65535,60272,0,0
15916,300,65521,460,770,0,0,0,0,0
15917,292,25,392,834,8,47200,47200,0,0
15918,289,22,392,830,11,64900,64900,0,0
15919,289,65532,529,796,11,64900,64900,0,0
15920,290,65535,327,828,10,59000,59000,0,0
15921,286,65533,222,763,14,65535,17064,0,0
15922,284,65493,194,712,16,65535,28864,0,0
15923,285,65461,159,737,15,65535,22964,0,0
15931,299,22,65381,1110,1,0,0,0,0
15932,300,35,65190,1116,0,0,0,0,0
15933,308,35,65131,982,-8,47200,18336,0,0
15934,309,50,65046,1025,-9,53100,12436,0,0
15935,310,50,64914,981,-10,59000,6536,0,0
15936,309,65,65087,1031,-9,53100,12436,0,0
15937,312,52,65248,1067,-12,65535,60272,0,0
15938,312,55,65379,1097,-12,65535,60272,0,0
15948,300,142,384,1083,0,0,0,0,0
15949,292,126,453,1191,8,47200,47200,0,0
15950,293,98,532,1242,7,41300,41300,0,0
15951,293,95,455,1288,7,41300,41300,0,0
15952,292,85,393,1277,8,47200,47200,0,0
15953,287,73,300,1285,13,65535,11164,0,0
15954,287,63,299,1242,13,65535,11164,0,0
15955,287,39,327,1179,13,65535,11164,0,0
15956,288,65520,258,1093,12,65535,5264,0,0
15957,289,65516,249,1002,11,64900,64900,0,0
15958,287,65512,190,1027,13,65535,11164,0,0
15959,290,65459,111,1006,10,59000,59000,0,0
15960,291,65440,98,1060,9,53100,53100,0,0
15961,299,65394,74,1064,1,0,0,0,0
15962,299,65433,22,998,1,0,0,0,0
15963,300,65458,65357,981,0,0,0,0,0
15964,301,65451,65291,883,-1,0,0,0,0
15965,309,65447,65316,804,-9,53100,12436,0,0
15966,309,65474,65299,922,-9,53100,12436,0,0
15967,310,65470,65161,1006,-10,59000,6536,0,0
15975,309,65459,65416,767,-9,53100,12436,0,0
15976,308,65453,65463,731,-8,47200,18336,0,0
15977,298,65456,65484,782,2,0,0,0,0
15978,301,65434,113,812,-1,0,0,0,0
15979,299,65407,364,871,1,0,0,0,0
15980,298,65419,215,964,2,0,0,0,0
15981,289,65467,149,988,11,64900,64900,0,0
15982,290,65511,184,977,10,59000,59000,0,0
15983,289,65526,341,970,11,64900,64900,0,0
15984,289,22,483,979,11,64900,64900,0,0
15985,286,49,466,960,14,65535,17064,0,0
15986,287,77,383,903,13,65535,11164,0,0
15987,287,73,301,826,13,65535,11164,0,0
15988,288,53,195,786,12,65535,5264,0,0
15989,293,18,198,769,7,41300,41300,0,0
15990,292,65512,92,774,8,47200,47200,0,0
15991,293,13,11,715,7,41300,41300,0,0
15992,296,36,65490,766,4,0,0,0,0
15993,304,41,65412,806,-4,0,0,0,0
15994,302,58,65222,912,-2,0,0,0,0
15995,303,57,65179,1022,-3,0,0,0,0
15996,305,7,65210,980,-5,29500,36036,0,0
15997,310,65524,65258,1038,-10,59000,6536,0,0
15998,309,65526,65156,1080,-9,53100,12436,0,0
15999,310,30,65150,1013,-10,59000,6536,0,0
16000,310,16,65172,898,-10,59000,6536,0,0
16001,312,65531,65194,883,-12,65535,60272,0,0
16002,312,65512,65225,877,-12,65535,60272,0,0
16003,312,0,65224,923,-12,65535,60272,0,0
16004,310,65523,65236,949,-10,59000,6536,0,0
16005,305,1,65320,935,-5,29500,36036,0,0
16006,307,22,65337,997,-7,41300,24236,0,0
16007,306,0,65420,880,-6,35400,30136,0,0
16008,303,65534,65484,799,-3,0,0,0,0
16009,299,14,157,791,1,0,0,0,0
16018,287,15,392,1039,13,65535,11164,0,0
16019,287,27,354,1123,13,65535,11164,0,0
16020,289,48,334,1163,11,64900,64900,0,0
16021,293,54,265,995,7,41300,41300,0,0
16022,292,83,187,1036,8,47200,47200,0,0
16023,293,109,82,1027,7,41300,41300,0,0
16024,298,43,46,979,2,0,0,0,0
16025,303,44,65442,1001,-3,0,0,0,0
16035,312,65485,65287,1178,-12,65535,60272,0,0
16036,310,65495,65277,1022,-10,59000,6536,0,0
16037,309,65481,65281,952,-9,53100,12436,0,0
16038,310,65480,65258,997,-10,59000,6536,0,0
16039,309,65504,65291,1067,-9,53100,12436,0,0
16040,303,31,65299,1195,-3,0,0,0,0
16041,298,89,65412,1321,2,0,0,0,0
16042,300,139,117,1340,0,0,0,0,0
16051,287,65509,148,1085,13,65535,11164,0,0
16052,289,65522,134,1074,11,64900,64900,0,0
16053,290,65522,174,1098,10,59000,59000,0,0
16054,290,65493,135,1085,10,59000,59000,0,0
16055,290,65494,100,1123,10,59000,59000,0,0
16056,297,65481,71,1109,3,0,0,0,0
16057,300,7,62,1136,0,0,0,0,0
16058,300,16,65383,1166,0,0,0,0,0
16067,312,65485,65451,911,-12,65535,60272,0,0
16068,310,65479,65403,855,-10,59000,6536,0,0
16069,309,65490,65492,816,-9,53100,12436,0,0
16070,309,65481,65526,780,-9,53100,12436,0,0
16071,309,30,40,904,-9,53100,12436,0,0
16072,301,15,30,901,-1,0,0,0,0
16073,299,65525,210,873,1,0,0,0,0
16074,299,65499,460,848,1,0,0,0,0
16085,293,165,108,1093,7,41300,41300,0,0
16086,293,87,60,1068,7,41300,41300,0,0
16087,293,87,26,1055,7,41300,41300,0,0
16088,302,50,35,988,-2,0,0,0,0
16089,303,30,65488,928,-3,0,0,0,0
16090,303,12,65261,880,-3,0,0,0,0
16100,309,65495,65191,1019,-9,53100,12436,0,0
16101,310,14,65274,1113,-10,59000,6536,0,0
16102,309,75,65353,1251,-9,53100,12436,0,0
16103,308,55,65384,1237,-8,47200,18336,0,0
16104,299,38,65417,1175,1,0,0,0,0
16105,300,40,65528,1166,0,0,0,0,0
16106,299,24,219,1153,1,0,0,0,0
16114,287,49,287,1182,13,65535,11164,0,0
16115,288,1,241,1210,12,65535,5264,0,0
16116,290,3,199,1172,10,59000,59000,0,0
16117,289,37,94,1200,11,64900,64900,0,0
16118,290,8,65532,1122,10,59000,59000,0,0
16119,292,65,65509,1144,8,47200,47200,0,0
16120,304,62,65472,1196,-4,0,0,0,0
16129,316,113,65149,905,-16,65535,36672,0,0
16130,316,173,65219,918,-16,65535,36672,0,0
16131,315,168,65355,975,-15,65535,42572,0,0
16132,311,132,65305,1072,-11,64900,636,0,0
16133,313,123,65422,1025,-13,65535,54372,0,0
16134,312,103,65476,979,-12,65535,60272,0,0
16135,310,77,65453,935,-10,59000,6536,0,0
16149,289,81,170,796,11,64900,64900,0,0
16150,290,152,113,955,10,59000,59000,0,0
16151,293,77,125,887,7,41300,41300,0,0
16407,294,65508,493,1002,6,35400,35400,0,0
16408,288,65510,527,985,12,65535,5264,0,0
16409,290,65525,612,991,10,59000,59000,0,0
16410,289,65517,552,971,11,64900,64900,0,0
16411,288,65474,474,905,12,65535,5264,0,0
16412,287,65450,355,822,13,65535,11164,0,0
16413,287,65442,323,764,13,65535,11164,0,0
16414,284,65481,209,717,16,65535,28864,0,0
16415,290,65487,232,696,10,59000,59000,0,0
16416,293,65510,192,801,7,41300,41300,0,0
16417,293,65500,93,846,7,41300,41300,0,0
16418,292,65485,65517,914,8,47200,47200,0,0
16419,299,65517,65503,946,1,0,0,0,0
16429,316,65510,65216,736,-16,65535,36672,0,0
16430,316,65518,65276,812,-16,65535,36672,0,0
16431,311,65502,65386,812,-11,64900,636,0,0
16432,309,65528,65470,862,-9,53100,12436,0,0
16433,309,65482,65433,775,-9,53100,12436,0,0
16434,309,17,65472,850,-9,53100,12436,0,0
16435,302,15,65484,924,-2,0,0,0,0
16448,290,34,68,1003,10,59000,59000,0,0
16449,290,62,13,1130,10,59000,59000,0,0
16450,287,89,37,1111,13,65535,11164,0,0
16459,316,65478,65063,871,-16,65535,36672,0,0
16460,316,65475,65113,927,-16,65535,36672,0,0
16461,316,65431,65143,967,-16,65535,36672,0,0
16462,316,65455,65211,936,-16,65535,36672,0,0
16463,310,65439,65239,872,-10,59000,6536,0,0
16464,309,65458,65231,906,-9,53100,12436,0,0
16465,309,65433,65323,855,-9,53100,12436,0,0
16474,292,65469,450,1084,8,47200,47200,0,0
16475,287,65493,352,979,13,65535,11164,0,0
16476,287,2,316,912,13,65535,11164,0,0
16477,287,3,309,840,13,65535,11164,0,0
16478,288,25,210,774,12,65535,5264,0,0
16479,289,12,269,746,11,64900,64900,0,0
16480,289,0,262,822,11,64900,64900,0,0
16481,290,65510,187,888,10,59000,59000,0,0
16492,312,65501,65152,760,-12,65535,60272,0,0
16493,312,65473,65244,827,-12,65535,60272,0,0
16494,312,65453,65315,809,-12,65535,60272,0,0
16495,309,65478,65339,868,-9,53100,12436,0,0
16496,310,65510,65485,857,-10,59000,6536,0,0
16497,309,65523,65519,843,-9,53100,12436,0,0
16498,308,28,65504,921,-8,47200,18336,0,0
16506,291,56,451,1142,9,53100,53100,0,0
16507,286,58,398,1176,14,65535,17064,0,0
16508,287,32,352,1160,13,65535,11164,0,0
16509,287,62,346,1213,13,65535,11164,0,0
16510,288,20,294,1184,12,65535,5264,0,0
16511,290,65513,231,1100,10,59000,59000,0,0
16512,289,65497,260,1051,11,64900,64900,0,0
16513,290,65492,201,1042,10,59000,59000,0,0
16521,309,42,65149,1056,-9,53100,12436,0,0
16522,310,34,64980,1058,-10,59000,6536,0,0
16523,312,37,65028,993,-12,65535,60272,0,0
16524,312,65531,65105,861,-12,65535,60272,0,0
16525,312,65525,65195,892,-12,65535,60272,0,0
16526,311,8,65259,910,-11,64900,636,0,0
16527,308,38,65277,940,-8,47200,18336,0,0
16536,290,62,252,953,10,59000,59000,0,0
16537,289,36,221,828,11,64900,64900,0,0
16538,288,65519,169,750,12,65535,5264,0,0
16539,287,65507,89,724,13,65535,11164,0,0
16540,287,65501,74,675,13,65535,11164,0,0
16541,287,65530,74,659,13,65535,11164,0,0
16542,289,5,172,612,11,64900,64900,0,0
16543,294,65513,157,562,6,35400,35400,0,0
16552,309,29,65025,848,-9,53100,12436,0,0
16553,309,39,64992,983,-9,53100,12436,0,0
16554,311,48,65042,1050,-11,64900,636,0,0
16555,312,81,65082,1089,-12,65535,60272,0,0
16556,312,97,65124,1180,-12,65535,60272,0,0
16557,312,88,65179,1219,-12,65535,60272,0,0
16558,310,48,65230,1171,-10,59000,6536,0,0
16559,309,11,65315,1126,-9,53100,12436,0,0
16567,289,8,328,1020,11,64900,64900,0,0
16568,290,13,476,1001,10,59000,59000,0,0
16569,289,65527,537,929,11,64900,64900,0,0
16570,288,6,591,993,12,65535,5264,0,0
16571,287,65528,596,921,13,65535,11164,0,0
16572,287,65513,526,869,13,65535,11164,0,0
16573,287,15,374,965,13,65535,11164,0,0
16574,291,48,287,1096,9,53100,53100,0,0
16575,293,60,269,1090,7,41300,41300,0,0
16576,293,66,111,1149,7,41300,41300,0,0
16577,293,65525,65519,1038,7,41300,41300,0,0
16578,298,65497,65461,1001,2,0,0,0,0
16579,300,65489,65427,994,0,0,0,0,0
16580,300,65475,65240,933,0,0,0,0,0
16581,300,65480,65254,938,0,0,0,0,0
16582,307,65515,65275,1021,-7,41300,24236,0,0
16583,309,65527,65334,1102,-9,53100,12436,0,0
16584,310,6,65237,1155,-10,59000,6536,0,0
16585,309,6,65337,1211,-9,53100,12436,0,0
16586,312,18,65408,1251,-12,65535,60272,0,0
16587,312,65530,65448,1219,-12,65535,60272,0,0
16596,299,65,361,1213,1,0,0,0,0
16597,300,50,351,958,0,0,0,0,0
16598,290,20,323,918,10,59000,59000,0,0
16599,290,17,426,930,10,59000,59000,0,0
16600,290,28,566,912,10,59000,59000,0,0
16601,290,67,582,1026,10,59000,59000,0,0
16611,299,30,65454,1221,1,0,0,0,0
16612,300,10,65204,1137,0,0,0,0,0
16613,300,10,65146,1117,0,0,0,0,0
16614,309,0,65215,1115,-9,53100,12436,0,0
16615,309,9,65230,1115,-9,53100,12436,0,0
16616,310,3,65093,1126,-10,59000,6536,0,0
16617,310,65503,65036,1045,-10,59000,6536,0,0
16618,316,65517,65006,1059,-16,65535,36672,0,0
16619,316,65517,65058,1116,-16,65535,36672,0,0
16620,317,22,65117,1172,-17,65535,30772,0,0
16621,315,16,65201,1177,-15,65535,42572,0,0
16622,309,0,65234,1147,-9,53100,12436,0,0
16623,310,4,65325,1069,-10,59000,6536,0,0
16624,309,10,65417,1017,-9,53100,12436,0,0
16625,308,4,65445,934,-8,47200,18336,0,0
16626,299,3,65489,930,1,0,0,0,0
16627,300,6,25,928,0,0,0,0,0
16628,299,1,223,853,1,0,0,0,0
16629,299,1,316,737,1,0,0,0,0
16630,292,65528,298,688,8,47200,47200,0,0
16631,293,65528,343,668,7,41300,41300,0,0
16632,293,65526,490,677,7,41300,41300,0,0
16633,292,16,555,813,8,47200,47200,0,0
16634,286,9,542,825,14,65535,17064,0,0
16635,287,65518,455,825,13,65535,11164,0,0
16636,287,65534,443,901,13,65535,11164,0,0
16637,288,65479,399,855,12,65535,5264,0,0
16638,289,65466,352,878,11,64900,64900,0,0
16639,289,65461,334,930,11,64900,64900,0,0
16640,290,65440,210,1017,10,59000,59000,0,0
16641,291,65502,181,991,9,53100,53100,0,0
16642,300,65534,106,971,0,0,0,0,0
16643,299,50,38,991,1,0,0,0,0
16644,300,66,65370,1105,0,0,0,0,0
16645,302,52,65157,1104,-2,0,0,0,0
16646,310,57,65229,1213,-10,59000,6536,0,0
16647,308,34,65272,1135,-8,47200,18336,0,0
16648,310,39,65175,1048,-10,59000,6536,0,0
16649,310,17,65139,1110,-10,59000,6536,0,0
16650,312,65462,65163,993,-12,65535,60272,0,0
16651,312,65438,65211,942,-12,65535,60272,0,0
16652,312,65415,65284,917,-12,65535,60272,0,0
16653,311,65434,65319,982,-11,64900,636,0,0
16654,309,65394,65346,908,-9,53100,12436,0,0
16655,310,65420,65529,990,-10,59000,6536,0,0
16656,309,65442,65526,1103,-9,53100,12436,0,0
16657,307,65449,23,1125,-7,41300,24236,0,0
16658,298,65433,81,1094,2,0,0,0,0
16659,301,65455,277,1115,-1,0,0,0,0
16660,299,65470,447,1089,1,0,0,0,0
16661,297,65487,363,1178,3,0,0,0,0
16662,288,65498,285,1244,12,65535,5264,0,0
16663,290,65524,346,1268,10,59000,59000,0,0
16664,289,16,486,1265,11,64900,64900,0,0
16665,289,3,342,1234,11,64900,64900,0,0
16666,287,9,216,1252,13,65535,11164,0,0
16667,287,65532,141,1156,13,65535,11164,0,0
16668,287,8,85,1179,13,65535,11164,0,0
16669,288,17,28,1235,12,65535,5264,0,0
16670,290,22,42,1172,10,59000,59000,0,0
16671,289,19,65481,1130,11,64900,64900,0,0
16672,290,8,65494,1047,10,59000,59000,0,0
16673,294,65521,65501,941,6,35400,35400,0,0
16674,300,31,65454,967,0,0,0,0,0
16675,299,3,65290,938,1,0,0,0,0
16676,300,65532,65085,922,0,0,0,0,0
16677,305,65495,65213,843,-5,29500,36036,0,0
16678,313,65484,65239,750,-13,65535,54372,0,0
16679,312,65494,65102,752,-12,65535,60272,0,0
16680,312,65522,65077,870,-12,65535,60272,0,0
16681,314,26,65132,915,-14,65535,48472,0,0
16682,316,54,65199,960,-16,65535,36672,0,0
16683,316,44,65226,1018,-16,65535,36672,0,0
16684,316,67,65312,1068,-16,65535,36672,0,0
16685,313,13,65363,911,-13,65535,54372,0,0
16686,308,33,65373,881,-8,47200,18336,0,0
16687,310,40,65483,875,-10,59000,6536,0,0
16688,309,67,13,899,-9,53100,12436,0,0
16689,304,60,44,925,-4,0,0,0,0
16690,298,106,66,984,2,0,0,0,0
16691,300,106,291,1054,0,0,0,0,0
16692,299,100,344,1161,1,0,0,0,0
16693,294,70,468,1307,6,35400,35400,0,0
16694,289,58,461,1250,11,64900,64900,0,0
16695,290,47,532,1232,10,59000,59000,0,0
16696,290,21,388,1135,10,59000,59000,0,0
16697,288,65530,287,936,12,65535,5264,0,0
16698,286,0,196,866,14,65535,17064,0,0
16699,287,11,199,847,13,65535,11164,0,0
16700,287,16,144,771,13,65535,11164,0,0
16701,290,17,128,801,10,59000,59000,0,0
16702,293,30,92,803,7,41300,41300,0,0
16703,293,65535,28,816,7,41300,41300,0,0
16704,293,47,5,923,7,41300,41300,0,0
16705,299,40,65499,1014,1,0,0,0,0
16706,304,70,65499,1076,-4,0,0,0,0
16707,303,72,65362,1110,-3,0,0,0,0
16708,303,47,65402,1093,-3,0,0,0,0
16709,309,51,65404,1092,-9,53100,12436,0,0
16710,313,44,65276,1057,-13,65535,54372,0,0
16711,312,20,65104,1027,-12,65535,60272,0,0
16712,312,13,65074,881,-12,65535,60272,0,0
16713,312,65507,65093,791,-12,65535,60272,0,0
16714,312,22,65152,747,-12,65535,60272,0,0
16715,312,52,65228,757,-12,65535,60272,0,0
16716,312,83,65228,882,-12,65535,60272,0,0
16717,310,107,65299,839,-10,59000,6536,0,0
16718,309,87,65331,770,-9,53100,12436,0,0
16719,309,115,65350,864,-9,53100,12436,0,0
16720,309,113,65389,1038,-9,53100,12436,0,0
16721,302,153,65474,1160,-2,0,0,0,0
16722,299,138,94,1206,1,0,0,0,0
16723,300,120,290,1222,0,0,0,0,0
16724,300,107,113,1260,0,0,0,0,0
16725,291,113,105,1166,9,53100,53100,0,0
16726,289,116,184,1037,11,64900,64900,0,0
16727,290,121,340,994,10,59000,59000,0,0
16728,290,102,226,784,10,59000,59000,0,0
16729,285,38,166,684,15,65535,22964,0,0
16730,285,31,141,642,15,65535,22964,0,0
16731,285,4,108,624,15,65535,22964,0,0
16732,285,15,18,712,15,65535,22964,0,0
16733,288,17,3,827,12,65535,5264,0,0
16734,287,31,44,833,13,65535,11164,0,0
16735,290,50,65499,924,10,59000,59000,0,0
16736,290,35,65517,852,10,59000,59000,0,0
16737,298,18,65498,824,2,0,0,0,0
16738,300,40,65396,872,0,0,0,0,0
16739,300,42,65149,873,0,0,0,0,0
16740,298,42,65005,909,2,0,0,0,0
16741,308,46,64920,747,-8,47200,18336,0,0
16742,309,64,64892,750,-9,53100,12436,0,0
16743,310,54,64775,748,-10,59000,6536,0,0
16744,310,25,64728,871,-10,59000,6536,0,0
16745,316,11,64763,1012,-16,65535,36672,0,0
16746,316,6,64882,1078,-16,65535,36672,0,0
16747,317,64,65009,1171,-17,65535,30772,0,0
16748,316,21,65119,1117,-16,65535,36672,0,0
16749,310,1,65168,1108,-10,59000,6536,0,0
16750,310,65493,65302,1095,-10,59000,6536,0,0
16751,309,65499,65447,1131,-9,53100,12436,0,0
16752,308,65519,65460,1148,-8,47200,18336,0,0
16753,300,14,65501,1130,0,0,0,0,0
16754,300,2,10,1038,0,0,0,0,0
16755,299,0,249,936,1,0,0,0,0
16756,299,65517,318,824,1,0,0,0,0
16757,289,65444,353,509,11,64900,64900,0,0
16758,290,65432,262,523,10,59000,59000,0,0
16759,289,65446,352,583,11,64900,64900,0,0
16760,290,65494,494,702,10,59000,59000,0,0
16761,287,30,477,907,13,65535,11164,0,0
16762,287,64,380,1079,13,65535,11164,0,0
16763,287,94,310,1183,13,65535,11164,0,0
16764,288,102,197,1166,12,65535,5264,0,0
16765,293,83,168,1149,7,41300,41300,0,0
16766,293,47,8,1214,7,41300,41300,0,0
16767,293,52,65508,1229,7,41300,41300,0,0
16768,294,20,65516,1075,6,35400,35400,0,0
16769,303,65505,65487,990,-3,0,0,0,0
16770,302,65496,65338,990,-2,0,0,0,0
16778,312,104,65320,1160,-12,65535,60272,0,0
16779,312,92,65375,1082,-12,65535,60272,0,0
16780,312,81,65344,1062,-12,65535,60272,0,0
16781,309,5,65386,934,-9,53100,12436,0,0
16782,309,1,65512,944,-9,53100,12436,0,0
16783,309,12,4,942,-9,53100,12436,0,0
16784,308,14,65534,924,-8,47200,18336,0,0
16785,298,65514,65494,876,2,0,0,0,0
16798,289,0,227,1119,11,64900,64900,0,0
16799,290,15,187,1179,10,59000,59000,0,0
16800,292,18,132,1160,8,47200,47200,0,0
16801,301,64,112,1183,-1,0,0,0,0
16811,316,61,65236,1022,-16,65535,36672,0,0
16812,315,67,65274,1046,-15,65535,42572,0,0
16813,311,62,65323,976,-11,64900,636,0,0
16814,313,85,65312,1014,-13,65535,54372,0,0
16815,312,71,65444,956,-12,65535,60272,0,0
16816,309,62,65471,885,-9,53100,12436,0,0
16817,302,65514,65471,781,-2,0,0,0,0
16818,303,65466,65507,696,-3,0,0,0,0
16819,303,65474,148,703,-3,0,0,0,0
16820,299,65461,312,674,1,0,0,0,0
16821,291,65469,357,535,9,53100,53100,0,0
16822,293,65488,317,701,7,41300,41300,0,0
16823,293,65514,476,802,7,41300,41300,0,0
16824,290,65484,513,947,10,59000,59000,0,0
16825,288,65492,542,1021,12,65535,5264,0,0
16826,287,65520,489,1070,13,65535,11164,0,0
16827,287,25,443,1110,13,65535,11164,0,0
16828,288,18,326,1110,12,65535,5264,0,0
16829,290,65535,356,979,10,59000,59000,0,0
16830,289,65508,266,964,11,64900,64900,0,0
16831,287,65502,167,965,13,65535,11164,0,0
16840,311,65526,65302,1095,-11,64900,636,0,0
16841,312,65528,65305,1134,-12,65535,60272,0,0
16842,312,15,65351,1180,-12,65535,60272,0,0
16843,312,27,65379,1177,-12,65535,60272,0,0
16844,310,72,65348,1274,-10,59000,6536,0,0
16845,309,102,65492,1229,-9,53100,12436,0,0
16846,310,93,35,1154,-10,59000,6536,0,0
16847,309,36,59,1158,-9,53100,12436,0,0
16859,287,71,117,1017,13,65535,11164,0,0
16860,290,72,95,1132,10,59000,59000,0,0
16861,293,75,135,1093,7,41300,41300,0,0
16862,293,55,71,1050,7,41300,41300,0,0
16863,293,14,34,942,7,41300,41300,0,0
16864,298,65535,26,894,2,0,0,0,0
16865,300,65529,38,855,0,0,0,0,0
16874,312,65475,65375,1337,-12,65535,60272,0,0
16875,312,65480,65398,1283,-12,65535,60272,0,0
16876,307,65501,65403,1225,-7,41300,24236,0,0
16877,306,1,65473,1183,-6,35400,30136,0,0
16878,306,13,65522,1196,-6,35400,30136,0,0
16879,306,27,64,1202,-6,35400,30136,0,0
16880,300,68,82,1200,0,0,0,0,0
16881,300,101,238,1193,0,0,0,0,0
16891,288,65522,304,778,12,65535,5264,0,0
16892,292,65491,220,830,8,47200,47200,0,0
16893,292,65533,211,885,8,47200,47200,0,0
16894,293,24,127,923,7,41300,41300,0,0
16895,293,39,84,986,7,41300,41300,0,0
16896,302,21,33,980,-2,0,0,0,0
16897,303,41,65435,1024,-3,0,0,0,0
16898,303,42,65225,1068,-3,0,0,0,0
17154,310,0,65418,918,-10,59000,6536,0,0
17155,309,0,65471,968,-9,53100,12436,0,0
17156,308,65502,65486,1016,-8,47200,18336,0,0
17157,299,26,65511,1102,1,0,0,0,0
17158,300,51,132,1168,0,0,0,0,0
17159,299,124,322,1294,1,0,0,0,0
17160,299,146,356,1305,1,0,0,0,0
17171,290,18,82,941,10,59000,59000,0,0
17172,292,44,57,989,8,47200,47200,0,0
17173,300,15,34,1026,0,0,0,0,0
17174,299,10,65517,998,1,0,0,0,0
17175,300,65534,65325,910,0,0,0,0,0
17176,302,65513,65123,855,-2,0,0,0,0
17177,310,65490,64931,602,-10,59000,6536,0,0
17187,309,1,65446,900,-9,53100,12436,0,0
17188,307,27,65497,939,-7,41300,24236,0,0
17189,302,12,57,1015,-2,0,0,0,0
17190,303,4,206,1158,-3,0,0,0,0
17191,303,65527,416,1211,-3,0,0,0,0
17192,300,65511,471,1073,0,0,0,0,0
17193,291,65510,414,1070,9,53100,53100,0,0
17201,290,37,321,1106,10,59000,59000,0,0
17202,289,36,248,1197,11,64900,64900,0,0
17203,290,70,207,1144,10,59000,59000,0,0
17204,294,82,175,1080,6,35400,35400,0,0
17205,301,98,87,1096,-1,0,0,0,0
17206,299,80,65462,1108,1,0,0,0,0
17207,300,63,65256,1054,0,0,0,0,0
17208,304,58,65432,907,-4,0,0,0,0
17219,309,65487,65515,1039,-9,53100,12436,0,0
17220,306,65488,65505,1016,-6,35400,30136,0,0
17221,302,65477,65487,1052,-2,0,0,0,0
17222,303,65521,59,1122,-3,0,0,0,0
17223,303,65528,263,1116,-3,0,0,0,0
17224,297,11,389,1097,3,0,0,0,0
17225,291,59,452,1146,9,53100,53100,0,0
17226,293,74,488,1080,7,41300,41300,0,0
17237,300,57,69,884,0,0,0,0,0
17238,299,65530,65396,874,1,0,0,0,0
17239,300,65523,65151,933,0,0,0,0,0
17240,306,5,65345,970,-6,35400,30136,0,0
17241,310,30,65243,1018,-10,59000,6536,0,0
17242,309,26,65272,1074,-9,53100,12436,0,0
17243,309,70,65280,1210,-9,53100,12436,0,0
17244,311,119,65311,1351,-11,64900,636,0,0
17255,300,65514,0,800,0,0,0,0,0
17256,291,65525,65460,837,9,53100,53100,0,0
17257,289,16,11,719,11,64900,64900,0,0
17258,289,16,185,681,11,64900,64900,0,0
17259,290,46,139,617,10,59000,59000,0,0
17260,288,65,100,577,12,65535,5264,0,0
17261,287,78,32,596,13,65535,11164,0,0
17271,300,65442,65125,520,0,0,0,0,0
17272,308,65469,65149,557,-8,47200,18336,0,0
17273,309,65477,65123,482,-9,53100,12436,0,0
17274,310,65502,64987,506,-10,59000,6536,0,0
17275,310,65520,64914,648,-10,59000,6536,0,0
17276,312,65491,64910,659,-12,65535,60272,0,0
17277,312,65492,64955,775,-12,65535,60272,0,0
17286,297,37,120,1225,3,0,0,0,0
