Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1155,477,1,77,931,-177,65535,39216,1,0
1156,477,10,83,951,-177,65535,39216,1,0
1157,477,17,67,986,-177,65535,39216,1,0
1158,477,19,32,1026,-177,65535,39216,1,0
1159,477,20,65525,1062,-177,65535,39216,1,0
1160,476,21,65491,1090,-176,65535,41216,1,0
1161,477,23,65476,1104,-177,65535,39216,1,0
1162,477,25,65484,1093,-177,65535,39216,1,0
1163,477,20,65506,1059,-177,65535,39216,1,0
1164,477,11,65530,1014,-177,65535,39216,1,0
1165,477,2,21,970,-177,65535,39216,1,0
1166,477,0,47,945,-177,65535,39216,1,0
1167,479,2,65,945,-179,65535,35216,1,0
1168,483,9,71,965,-183,65535,27216,1,0
1169,482,15,57,999,-182,65535,29216,1,0
1170,483,17,21,1035,-183,65535,27216,1,0
1171,481,18,65519,1066,-181,65535,31216,1,0
1172,476,21,65490,1088,-176,65535,41216,1,0
1173,478,24,65478,1097,-178,65535,37216,1,0
1174,477,24,65486,1082,-177,65535,39216,1,0
1175,477,20,65507,1044,-177,65535,39216,1,0
1176,477,11,65535,995,-177,65535,39216,1,0
1177,477,3,25,954,-177,65535,39216,1,0
1178,476,0,51,932,-176,65535,41216,1,0
1179,477,2,69,936,-177,65535,39216,1,0
1180,477,8,70,962,-177,65535,39216,1,0
1181,477,13,52,998,-177,65535,39216,1,0
1182,477,16,16,1036,-177,65535,39216,1,0
1183,477,20,65512,1068,-177,65535,39216,1,0
1184,477,22,65483,1089,-177,65535,39216,1,0
1185,477,24,65474,1097,-177,65535,39216,1,0
1186,477,24,65485,1080,-177,65535,39216,1,0
1187,479,17,65510,1021,-179,65535,35216,1,0
1188,484,7,11,970,-184,65535,25216,1,0
1189,483,5,42,948,-183,65535,27216,1,0
1190,482,9,60,954,-182,65535,29216,1,0
1191,479,15,61,981,-179,65535,35216,1,0
1192,476,19,39,1018,-176,65535,41216,1,0
1193,477,20,1,1053,-177,65535,39216,1,0
1194,477,22,65498,1080,-177,65535,39216,1,0
1195,477,24,65474,1096,-177,65535,39216,1,0
1196,477,26,65472,1097,-177,65535,39216,1,0
1197,477,25,65488,1074,-177,65535,39216,1,0
1198,477,17,65517,1032,-177,65535,39216,1,0
1199,480,7,11,981,-180,65535,33216,1,0
1200,484,0,40,939,-184,65535,25216,1,0
1201,483,0,64,923,-183,65535,27216,1,0
1202,482,5,78,936,-182,65535,29216,1,0
1203,479,11,70,969,-179,65535,35216,1,0
1204,477,15,44,1007,-177,65535,39216,1,0
1205,483,17,4,1045,-183,65535,27216,1,0
1206,477,18,65501,1073,-177,65535,39216,1,0
1207,479,20,65479,1091,-179,65535,35216,1,0
1208,483,21,65477,1093,-183,65535,27216,1,0
1209,483,19,65497,1068,-183,65535,27216,1,0
1210,483,11,65528,1021,-183,65535,27216,1,0
1211,479,2,22,970,-179,65535,35216,1,0
1212,477,65532,51,930,-177,65535,39216,1,0
1213,477,65533,73,921,-177,65535,39216,1,0
1214,477,3,80,940,-177,65535,39216,1,0
1215,477,11,70,974,-177,65535,39216,1,0
1216,477,16,39,1017,-177,65535,39216,1,0
1217,477,18,65533,1055,-177,65535,39216,1,0
1218,477,20,65496,1084,-177,65535,39216,1,0
1219,477,22,65474,1100,-177,65535,39216,1,0
1220,477,24,65475,1096,-177,65535,39216,1,0
1221,477,22,65496,1066,-177,65535,39216,1,0
1222,477,14,65527,1019,-177,65535,39216,1,0
1223,477,4,22,968,-177,65535,39216,1,0
1224,477,0,50,931,-177,65535,39216,1,0
1225,477,1,71,927,-177,65535,39216,1,0
1226,477,7,79,947,-177,65535,39216,1,0
1227,480,15,65,986,-180,65535,33216,1,0
1228,483,18,33,1026,-183,65535,27216,1,0
1229,483,19,65528,1060,-183,65535,27216,1,0
1230,479,20,65492,1083,-179,65535,35216,1,0
1231,479,21,65474,1094,-179,65535,35216,1,0
1232,477,22,65480,1087,-177,65535,39216,1,0
1233,477,18,65506,1055,-177,65535,39216,1,0
1234,478,12,0,1016,-178,65535,37216,1,0
1235,477,10,29,991,-177,65535,39216,1,0
1236,477,13,48,989,-177,65535,39216,1,0
1237,477,19,50,1009,-177,65535,39216,1,0
1238,477,22,30,1039,-177,65535,39216,1,0
1239,477,22,65531,1068,-177,65535,39216,1,0
1240,477,21,65495,1092,-177,65535,39216,1,0
1241,477,21,65471,1107,-177,65535,39216,1,0
1242,477,22,65467,1104,-177,65535,39216,1,0
1243,477,22,65486,1077,-177,65535,39216,1,0
1244,477,16,65517,1031,-177,65535,39216,1,0
1245,477,8,17,976,-177,65535,39216,1,0
1246,477,2,48,951,-177,65535,39216,1,0
1247,476,7,65,956,-176,65535,41216,1,0
1248,477,14,61,984,-177,65535,39216,1,0
1249,477,17,36,1022,-177,65535,39216,1,0
1250,477,18,0,1057,-177,65535,39216,1,0
1251,481,18,65497,1085,-181,65535,31216,1,0
1252,482,20,65472,1103,-182,65535,29216,1,0
1253,484,22,65468,1103,-184,65535,25216,1,0
1254,482,20,65485,1080,-182,65535,29216,1,0
1255,477,13,65517,1036,-177,65535,39216,1,0
1256,477,4,16,985,-177,65535,39216,1,0
1257,477,65535,49,940,-177,65535,39216,1,0
1258,478,0,75,924,-178,65535,37216,1,0
1259,482,5,85,938,-182,65535,29216,1,0
1260,481,13,74,972,-181,65535,31216,1,0
1261,484,18,43,1013,-184,65535,25216,1,0
1262,482,19,65534,1053,-182,65535,29216,1,0
1263,477,20,65493,1082,-177,65535,39216,1,0
1264,477,21,65467,1100,-177,65535,39216,1,0
1265,477,21,65465,1097,-177,65535,39216,1,0
1266,478,19,65486,1069,-178,65535,37216,1,0
1267,479,11,65518,1023,-179,65535,35216,1,0
1268,477,1,15,972,-177,65535,39216,1,0
1269,477,65532,46,931,-177,65535,39216,1,0
1270,478,65533,69,917,-178,65535,37216,1,0
1271,477,3,76,933,-177,65535,39216,1,0
1272,477,12,65,970,-177,65535,39216,1,0
1273,482,17,33,1017,-182,65535,29216,1,0
1274,478,19,65526,1057,-178,65535,37216,1,0
1275,477,21,65487,1088,-177,65535,39216,1,0
1276,477,22,65463,1105,-177,65535,39216,1,0
1277,477,22,65463,1099,-177,65535,39216,1,0
1278,477,20,65487,1066,-177,65535,39216,1,0
1279,477,12,65523,1015,-177,65535,39216,1,0
1280,477,2,25,962,-177,65535,39216,1,0
1281,477,65534,58,924,-177,65535,39216,1,0
1282,479,0,80,917,-179,65535,35216,1,0
1283,483,6,87,939,-183,65535,27216,1,0
1284,482,15,72,983,-182,65535,29216,1,0
1285,483,21,36,1031,-183,65535,27216,1,0
1286,481,24,65530,1073,-181,65535,31216,1,0
1287,476,26,65493,1100,-176,65535,41216,1,0
1288,478,28,65475,1113,-178,65535,37216,1,0
1289,477,28,65480,1103,-177,65535,39216,1,0
1290,477,23,65504,1065,-177,65535,39216,1,0
1291,477,14,10,1003,-177,65535,39216,1,0
1292,477,3,50,944,-177,65535,39216,1,0
1293,477,0,79,911,-177,65535,39216,1,0
1294,477,0,97,911,-177,65535,39216,1,0
1295,477,7,98,939,-177,65535,39216,1,0
1296,477,14,76,983,-177,65535,39216,1,0
1297,477,18,33,1032,-177,65535,39216,1,0
1298,477,19,65523,1071,-177,65535,39216,1,0
1299,477,22,65488,1098,-177,65535,39216,1,0
1300,477,25,65474,1109,-177,65535,39216,1,0
1301,477,25,65486,1092,-177,65535,39216,1,0
1302,477,18,65514,1028,-177,65535,39216,1,0
1303,477,7,18,969,-177,65535,39216,1,0
1304,477,3,50,935,-177,65535,39216,1,0
1305,477,5,71,935,-177,65535,39216,1,0
1306,477,12,70,965,-177,65535,39216,1,0
1307,476,18,46,1007,-176,65535,41216,1,0
1308,477,22,5,1051,-177,65535,39216,1,0
1309,477,25,65496,1087,-177,65535,39216,1,0
1310,477,27,65466,1109,-177,65535,39216,1,0
1311,477,28,65460,1110,-177,65535,39216,1,0
1312,478,26,65478,1085,-178,65535,37216,1,0
1313,477,17,65510,1037,-177,65535,39216,1,0
1314,477,5,10,979,-177,65535,39216,1,0
1315,477,65533,43,931,-177,65535,39216,1,0
1316,477,65532,68,909,-177,65535,39216,1,0
1317,477,0,80,921,-177,65535,39216,1,0
1318,477,7,76,956,-177,65535,39216,1,0
1319,477,14,48,1005,-177,65535,39216,1,0
1320,477,17,4,1050,-177,65535,39216,1,0
1321,477,20,65496,1085,-177,65535,39216,1,0
1322,477,23,65467,1106,-177,65535,39216,1,0
1323,477,26,65462,1106,-177,65535,39216,1,0
1324,477,26,65479,1081,-177,65535,39216,1,0
1325,477,19,65510,1035,-177,65535,39216,1,0
1326,477,7,9,979,-177,65535,39216,1,0
1327,477,65534,43,930,-177,65535,39216,1,0
1328,476,65532,70,909,-176,65535,41216,1,0
1329,477,0,84,921,-177,65535,39216,1,0
1330,477,6,76,957,-177,65535,39216,1,0
1331,477,12,46,1005,-177,65535,39216,1,0
1332,477,16,1,1053,-177,65535,39216,1,0
1333,477,19,65493,1091,-177,65535,39216,1,0
1334,477,22,65465,1110,-177,65535,39216,1,0
1335,477,21,65475,1092,-177,65535,39216,1,0
1336,477,12,65509,1043,-177,65535,39216,1,0
1337,477,0,9,987,-177,65535,39216,1,0
1338,477,65532,43,948,-177,65535,39216,1,0
1339,476,65532,69,941,-176,65535,41216,1,0
1340,474,2,76,961,-174,65535,45216,1,0
1341,477,8,62,997,-177,65535,39216,1,0
1342,477,12,31,1040,-177,65535,39216,1,0
1343,476,17,65524,1078,-176,65535,41216,1,0
1344,477,20,65485,1105,-177,65535,39216,1,0
1345,477,23,65467,1118,-177,65535,39216,1,0
1346,477,24,65471,1107,-177,65535,39216,1,0
1347,477,20,65494,1071,-177,65535,39216,1,0
1348,478,12,65525,1019,-178,65535,37216,1,0
1349,477,1,22,966,-177,65535,39216,1,0
1350,478,65532,53,929,-178,65535,37216,1,0
1351,477,65534,74,924,-177,65535,39216,1,0
1352,477,5,79,946,-177,65535,39216,1,0
1353,478,13,64,988,-178,65535,37216,1,0
1354,478,17,30,1034,-178,65535,37216,1,0
1355,477,19,65522,1072,-177,65535,39216,1,0
1356,477,21,65486,1100,-177,65535,39216,1,0
1357,478,24,65471,1111,-178,65535,37216,1,0
1358,478,26,65478,1100,-178,65535,37216,1,0
1359,477,22,65502,1063,-177,65535,39216,1,0
1360,478,12,65535,999,-178,65535,37216,1,0
1361,478,3,34,960,-178,65535,37216,1,0
1362,477,4,59,955,-177,65535,39216,1,0
1363,476,11,63,979,-176,65535,41216,1,0
1364,477,17,49,1020,-177,65535,39216,1,0
1365,478,19,13,1062,-178,65535,37216,1,0
1366,477,20,65510,1094,-177,65535,39216,1,0
1367,477,22,65479,1115,-177,65535,39216,1,0
1368,478,24,65466,1122,-178,65535,37216,1,0
1369,478,25,65478,1104,-178,65535,37216,1,0
1370,477,20,65505,1061,-177,65535,39216,1,0
1371,477,9,1,1005,-177,65535,39216,1,0
1372,478,0,36,952,-178,65535,37216,1,0
1373,478,65533,64,923,-178,65535,37216,1,0
1374,477,0,82,923,-177,65535,39216,1,0
1375,477,7,81,953,-177,65535,39216,1,0
1376,477,13,63,996,-177,65535,39216,1,0
1377,478,16,26,1041,-178,65535,37216,1,0
1378,479,18,65520,1078,-179,65535,35216,1,0
1379,477,21,65488,1103,-177,65535,39216,1,0
1380,478,23,65474,1113,-178,65535,37216,1,0
1381,478,24,65483,1097,-178,65535,37216,1,0
1382,477,19,65509,1055,-177,65535,39216,1,0
1383,478,10,5,1000,-178,65535,37216,1,0
1384,478,2,35,952,-178,65535,37216,1,0
1385,478,65535,61,926,-178,65535,37216,1,0
1386,477,1,77,928,-177,65535,39216,1,0
1387,477,7,77,954,-177,65535,39216,1,0
1388,477,12,57,996,-177,65535,39216,1,0
1389,478,14,20,1041,-178,65535,37216,1,0
1390,477,16,65515,1080,-177,65535,39216,1,0
1391,475,20,65483,1106,-175,65535,43216,1,0
1392,478,24,65469,1114,-178,65535,37216,1,0
1393,477,26,65477,1100,-177,65535,39216,1,0
1394,477,23,65500,1062,-177,65535,39216,1,0
1395,477,15,65531,1010,-177,65535,39216,1,0
1396,478,5,27,960,-178,65535,37216,1,0
1397,478,1,54,929,-178,65535,37216,1,0
1398,478,2,73,924,-178,65535,37216,1,0
1399,478,7,79,946,-178,65535,37216,1,0
1400,477,12,65,983,-177,65535,39216,1,0
1401,478,14,30,1028,-178,65535,37216,1,0
1402,477,16,65526,1069,-177,65535,39216,1,0
1403,477,20,65494,1098,-177,65535,39216,1,0
1404,478,24,65479,1105,-178,65535,37216,1,0
1405,478,25,65485,1087,-178,65535,37216,1,0
1406,478,21,65506,1046,-178,65535,37216,1,0
1407,478,13,65533,996,-178,65535,37216,1,0
1408,478,7,25,953,-178,65535,37216,1,0
1409,478,2,51,928,-178,65535,37216,1,0
1410,477,3,69,930,-177,65535,39216,1,0
1411,477,6,73,953,-177,65535,39216,1,0
1412,477,10,56,991,-177,65535,39216,1,0
1413,478,13,25,1034,-178,65535,37216,1,0
1414,477,17,65525,1074,-177,65535,39216,1,0
1415,477,20,65495,1102,-177,65535,39216,1,0
1416,477,25,65481,1111,-177,65535,39216,1,0
1417,478,27,65485,1097,-178,65535,37216,1,0
1418,477,22,65505,1037,-177,65535,39216,1,0
1419,478,9,6,985,-178,65535,37216,1,0
1420,477,6,38,956,-177,65535,39216,1,0
1421,478,6,58,952,-178,65535,37216,1,0
1422,477,10,64,969,-177,65535,39216,1,0
1423,478,14,46,1002,-178,65535,37216,1,0
1424,477,16,14,1038,-177,65535,39216,1,0
1425,478,19,65514,1073,-178,65535,37216,1,0
1426,477,23,65486,1097,-177,65535,39216,1,0
1427,478,27,65474,1104,-178,65535,37216,1,0
1428,478,27,65482,1086,-178,65535,37216,1,0
1429,478,21,65504,1046,-178,65535,37216,1,0
1430,477,10,65533,994,-177,65535,39216,1,0
1431,478,2,24,951,-178,65535,37216,1,0
1432,478,65535,50,928,-178,65535,37216,1,0
1433,477,0,68,929,-177,65535,39216,1,0
1434,477,5,69,950,-177,65535,39216,1,0
1435,478,10,50,986,-178,65535,37216,1,0
1436,478,18,17,1026,-178,65535,37216,1,0
1437,478,25,65527,1055,-178,65535,37216,1,0
1438,477,28,65520,1059,-177,65535,39216,1,0
1439,477,25,65528,1039,-177,65535,39216,1,0
1440,478,16,10,1001,-178,65535,37216,1,0
1441,478,5,33,959,-178,65535,37216,1,0
1442,477,65535,58,930,-177,65535,39216,1,0
1443,478,65535,78,925,-178,65535,37216,1,0
1444,478,2,84,941,-178,65535,37216,1,0
1445,477,7,71,973,-177,65535,39216,1,0
1446,477,10,37,1015,-177,65535,39216,1,0
1447,478,14,65529,1055,-178,65535,37216,1,0
1448,477,18,65494,1088,-177,65535,39216,1,0
1449,478,23,65477,1106,-178,65535,37216,1,0
1450,478,25,65478,1100,-178,65535,37216,1,0
1451,477,21,65500,1065,-177,65535,39216,1,0
1452,478,12,65527,1017,-178,65535,37216,1,0
1453,477,3,21,967,-177,65535,39216,1,0
1454,477,65534,49,934,-177,65535,39216,1,0
1455,477,65535,68,931,-177,65535,39216,1,0
1456,478,4,71,952,-178,65535,37216,1,0
1457,478,10,55,987,-178,65535,37216,1,0
1458,477,13,21,1027,-177,65535,39216,1,0
1459,478,17,65519,1065,-178,65535,37216,1,0
1460,478,22,65488,1094,-178,65535,37216,1,0
1461,478,27,65475,1109,-178,65535,37216,1,0
1462,477,27,65482,1097,-177,65535,39216,1,0
1463,477,22,65506,1059,-177,65535,39216,1,0
1464,478,11,65535,1008,-178,65535,37216,1,0
1465,478,2,29,960,-178,65535,37216,1,0
1466,477,65535,57,931,-177,65535,39216,1,0
1467,478,0,77,928,-178,65535,37216,1,0
1468,477,5,80,949,-177,65535,39216,1,0
1469,477,9,62,986,-177,65535,39216,1,0
1470,478,11,28,1029,-178,65535,37216,1,0
1471,478,15,65524,1067,-178,65535,37216,1,0
1472,478,19,65494,1095,-178,65535,37216,1,0
1473,477,22,65482,1106,-177,65535,39216,1,0
1474,477,24,65487,1093,-177,65535,39216,1,0
1475,478,18,65511,1034,-178,65535,37216,1,0
1476,478,8,13,984,-178,65535,37216,1,0
1477,478,5,48,957,-178,65535,37216,1,0
1478,477,6,68,955,-177,65535,39216,1,0
1479,478,11,71,972,-178,65535,37216,1,0
1480,478,14,54,1003,-178,65535,37216,1,0
1481,477,16,18,1040,-177,65535,39216,1,0
1482,477,19,65518,1075,-177,65535,39216,1,0
1483,478,23,65488,1102,-178,65535,37216,1,0
1484,477,27,65478,1110,-177,65535,39216,1,0
1485,477,27,65487,1092,-177,65535,39216,1,0
1486,477,22,65505,1056,-177,65535,39216,1,0
1487,478,13,65531,1010,-178,65535,37216,1,0
1488,478,5,27,968,-178,65535,37216,1,0
1489,477,3,56,945,-177,65535,39216,1,0
1490,478,6,74,944,-178,65535,37216,1,0
1491,478,12,73,965,-178,65535,37216,1,0
1492,478,17,51,999,-178,65535,37216,1,0
1493,477,17,14,1037,-177,65535,39216,1,0
1494,478,18,65512,1072,-178,65535,37216,1,0
1495,477,21,65487,1097,-177,65535,39216,1,0
1496,477,24,65479,1104,-177,65535,39216,1,0
1497,477,24,65491,1086,-177,65535,39216,1,0
1498,477,18,65515,1045,-177,65535,39216,1,0
1499,477,9,6,999,-177,65535,39216,1,0
1500,478,2,34,959,-178,65535,37216,1,0
1501,477,1,61,939,-177,65535,39216,1,0
1502,477,4,76,944,-177,65535,39216,1,0
1503,478,10,76,968,-178,65535,37216,1,0
1504,478,14,54,1003,-178,65535,37216,1,0
1505,477,16,18,1043,-177,65535,39216,1,0
1506,478,18,65514,1077,-178,65535,37216,1,0
1507,478,21,65484,1099,-178,65535,37216,1,0
1508,477,24,65474,1104,-177,65535,39216,1,0
1509,477,24,65486,1082,-177,65535,39216,1,0
1510,477,18,65512,1039,-177,65535,39216,1,0
1511,478,8,6,988,-178,65535,37216,1,0
1512,478,0,37,945,-178,65535,37216,1,0
1513,477,65535,63,927,-177,65535,39216,1,0
1521,477,22,65487,1080,-177,65535,39216,1,0
1522,477,14,65509,1037,-177,65535,39216,1,0
1523,478,5,0,987,-178,65535,37216,1,0
1524,478,0,30,947,-178,65535,37216,1,0
1525,477,0,57,932,-177,65535,39216,1,0
1526,477,3,73,942,-177,65535,39216,1,0
1527,478,9,71,972,-178,65535,37216,1,0
1528,478,12,50,1011,-178,65535,37216,1,0
1532,477,24,65484,1104,-177,65535,39216,1,0
1533,477,23,65496,1050,-177,65535,39216,1,0
1534,477,15,65534,995,-177,65535,39216,1,0
1535,477,6,31,955,-177,65535,39216,1,0
1536,478,3,56,939,-178,65535,37216,1,0
1537,477,7,52,958,-177,65535,39216,1,0
1538,478,11,23,995,-178,65535,37216,1,0
1539,478,14,65524,1034,-178,65535,37216,1,0
1540,478,19,65496,1067,-178,65535,37216,1,0
1541,477,23,65485,1081,-177,65535,39216,1,0
1542,478,24,65494,1067,-178,65535,37216,1,0
1543,478,19,65517,1028,-178,65535,37216,1,0
1544,477,11,3,988,-177,65535,39216,1,0
1554,477,24,65496,1076,-177,65535,39216,1,0
1555,478,18,65519,1032,-178,65535,37216,1,0
1556,478,10,9,985,-178,65535,37216,1,0
1557,477,4,38,948,-177,65535,39216,1,0
1558,478,2,61,933,-178,65535,37216,1,0
1559,478,3,70,942,-178,65535,37216,1,0
1560,477,8,68,966,-177,65535,39216,1,0
1561,477,12,45,1003,-177,65535,39216,1,0
1571,477,3,71,940,-177,65535,39216,1,0
1572,478,7,65,970,-178,65535,37216,1,0
1573,477,10,44,1009,-177,65535,39216,1,0
1574,477,13,8,1049,-177,65535,39216,1,0
1575,478,18,65510,1084,-178,65535,37216,1,0
1576,478,24,65490,1104,-178,65535,37216,1,0
1577,477,29,65485,1104,-177,65535,39216,1,0
1586,478,13,65534,1050,-178,65535,37216,1,0
1587,478,18,65501,1084,-178,65535,37216,1,0
1588,478,23,65482,1102,-178,65535,37216,1,0
1589,477,26,65483,1096,-177,65535,39216,1,0
1590,478,24,65501,1047,-178,65535,37216,1,0
1591,477,17,65535,997,-177,65535,39216,1,0
1592,478,12,30,962,-178,65535,37216,1,0
1601,477,23,65498,1060,-177,65535,39216,1,0
1602,478,14,65527,1010,-178,65535,37216,1,0
1603,477,6,16,965,-177,65535,39216,1,0
1604,477,3,43,937,-177,65535,39216,1,0
1605,477,2,63,930,-177,65535,39216,1,0
1606,478,4,68,945,-178,65535,37216,1,0
1607,477,6,56,975,-177,65535,39216,1,0
1617,477,3,64,947,-177,65535,39216,1,0
1618,478,6,66,966,-178,65535,37216,1,0
1619,477,8,49,998,-177,65535,39216,1,0
1620,477,12,15,1038,-177,65535,39216,1,0
1621,477,16,65516,1074,-177,65535,39216,1,0
1622,477,21,65488,1101,-177,65535,39216,1,0
1623,478,27,65480,1107,-178,65535,37216,1,0
1645,478,20,65469,1105,-178,65535,37216,1,0
1646,477,24,65475,1095,-177,65535,39216,1,0
1647,478,22,65494,1063,-178,65535,37216,1,0
1648,477,15,65521,1008,-177,65535,39216,1,0
1649,477,8,19,975,-177,65535,39216,1,0
1650,478,6,43,965,-178,65535,37216,1,0
1651,478,8,51,977,-178,65535,37216,1,0
1652,477,10,39,1002,-177,65535,39216,1,0
1653,477,12,9,1038,-177,65535,39216,1,0
1654,478,15,65510,1071,-178,65535,37216,1,0
1655,478,20,65485,1096,-178,65535,37216,1,0
1656,477,25,65475,1105,-177,65535,39216,1,0
1657,478,27,65485,1088,-178,65535,37216,1,0
1667,478,19,65484,1096,-178,65535,37216,1,0
1668,477,24,65476,1108,-177,65535,39216,1,0
1669,478,25,65488,1090,-178,65535,37216,1,0
1670,478,20,65510,1050,-178,65535,37216,1,0
1671,478,11,1,999,-178,65535,37216,1,0
1672,477,4,27,962,-177,65535,39216,1,0
1673,478,0,51,942,-178,65535,37216,1,0
1674,477,0,67,944,-177,65535,39216,1,0
1684,477,4,38,951,-177,65535,39216,1,0
1685,478,2,61,938,-178,65535,37216,1,0
1686,478,3,69,945,-178,65535,37216,1,0
1687,478,6,64,965,-178,65535,37216,1,0
1688,477,9,39,1000,-177,65535,39216,1,0
1689,478,12,1,1041,-178,65535,37216,1,0
1690,478,16,65504,1080,-178,65535,37216,1,0
1691,478,22,65484,1105,-178,65535,37216,1,0
1703,478,25,65491,1106,-178,65535,37216,1,0
1704,477,29,65492,1101,-177,65535,39216,1,0
1705,478,26,65503,1053,-178,65535,37216,1,0
1706,475,18,65535,1005,-175,65535,43216,1,0
1707,478,10,31,970,-178,65535,37216,1,0
1708,481,8,57,957,-181,65535,31216,1,0
1709,477,8,64,967,-177,65535,39216,1,0
1710,478,9,55,988,-178,65535,37216,1,0
1719,478,0,34,945,-178,65535,37216,1,0
1720,477,65535,55,934,-177,65535,39216,1,0
1721,477,1,66,941,-177,65535,39216,1,0
1722,478,5,56,965,-178,65535,37216,1,0
1723,478,8,27,1001,-178,65535,37216,1,0
1724,477,11,65526,1043,-177,65535,39216,1,0
1725,478,16,65495,1079,-178,65535,37216,1,0
1734,478,8,60,979,-178,65535,37216,1,0
1735,477,11,31,1018,-177,65535,39216,1,0
1736,477,14,65528,1059,-177,65535,39216,1,0
1737,478,18,65493,1091,-178,65535,37216,1,0
1738,478,24,65474,1112,-178,65535,37216,1,0
1739,477,28,65475,1111,-177,65535,39216,1,0
1740,478,26,65491,1080,-178,65535,37216,1,0
1741,477,19,65517,1043,-177,65535,39216,1,0
1751,477,23,65502,1067,-177,65535,39216,1,0
1752,477,14,65532,1017,-177,65535,39216,1,0
1753,478,7,27,969,-178,65535,37216,1,0
1754,477,4,56,943,-177,65535,39216,1,0
1755,477,5,75,940,-177,65535,39216,1,0
1756,477,9,78,959,-177,65535,39216,1,0
1757,477,12,64,989,-177,65535,39216,1,0
1767,477,11,66,968,-177,65535,39216,1,0
1768,477,15,52,997,-177,65535,39216,1,0
1769,477,16,23,1035,-177,65535,39216,1,0
1770,478,19,65523,1073,-178,65535,37216,1,0
1771,477,23,65497,1104,-177,65535,39216,1,0
1772,477,26,65484,1119,-177,65535,39216,1,0
1773,478,28,65488,1106,-178,65535,37216,1,0
1774,478,23,65508,1067,-178,65535,37216,1,0
1784,477,24,65482,1099,-177,65535,39216,1,0
1785,478,25,65488,1084,-178,65535,37216,1,0
1786,478,22,65507,1048,-178,65535,37216,1,0
1787,477,14,65531,1006,-177,65535,39216,1,0
1788,477,8,23,968,-177,65535,39216,1,0
1789,478,6,45,947,-178,65535,37216,1,0
1790,477,5,59,946,-177,65535,39216,1,0
1791,478,8,63,959,-178,65535,37216,1,0
2047,478,9,31,971,-178,65535,37216,1,0
2048,478,6,54,949,-178,65535,37216,1,0
2049,477,7,71,947,-177,65535,39216,1,0
2050,477,10,70,966,-177,65535,39216,1,0
2051,478,12,58,991,-178,65535,37216,1,0
2052,477,15,26,1027,-177,65535,39216,1,0
2053,478,18,65531,1061,-178,65535,37216,1,0
2054,477,24,65506,1086,-177,65535,39216,1,0
2064,478,11,19,1030,-178,65535,37216,1,0
2065,478,13,65518,1063,-178,65535,37216,1,0
2066,477,16,65493,1087,-177,65535,39216,1,0
2067,477,19,65484,1092,-177,65535,39216,1,0
2068,477,20,65490,1054,-177,65535,39216,1,0
2069,477,14,65527,1006,-177,65535,39216,1,0
2070,477,9,27,964,-177,65535,39216,1,0
2071,478,6,54,943,-178,65535,37216,1,0
2082,477,3,30,948,-177,65535,39216,1,0
2083,478,0,52,932,-178,65535,37216,1,0
2084,478,1,63,935,-178,65535,37216,1,0
2085,477,5,55,959,-177,65535,39216,1,0
2086,477,8,31,994,-177,65535,39216,1,0
2087,478,10,65528,1034,-178,65535,37216,1,0
2088,477,16,65497,1069,-177,65535,39216,1,0
