Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
1155,216,11,65534,983,84,65535,36928,65535,0
1156,216,10,32,938,84,65535,36928,65535,0
1157,216,12,62,917,84,65535,36928,65535,0
1158,215,16,86,914,85,65535,38928,65535,0
1159,216,19,89,936,84,65535,36928,65535,0
1160,216,18,70,977,84,65535,36928,65535,0
1161,214,14,34,1026,86,65535,40928,65535,0
1162,216,11,65526,1076,84,65535,36928,65535,0
1163,216,12,65489,1114,84,65535,36928,65535,0
1164,216,14,65470,1125,84,65535,36928,65535,0
1165,216,13,65469,1106,84,65535,36928,65535,0
1166,216,10,65504,1035,84,65535,36928,65535,0
1167,216,10,4,976,84,65535,36928,65535,0
1168,216,11,43,938,84,65535,36928,65535,0
1169,216,15,69,928,84,65535,36928,65535,0
1170,215,18,79,946,85,65535,38928,65535,0
1171,221,18,67,982,79,65535,26928,65535,0
1172,216,16,32,1028,84,65535,36928,65535,0
1173,216,13,65527,1072,84,65535,36928,65535,0
1174,215,13,65490,1110,85,65535,38928,65535,0
1175,216,16,65468,1127,84,65535,36928,65535,0
1176,216,17,65467,1112,84,65535,36928,65535,0
1177,216,14,65483,1068,84,65535,36928,65535,0
1178,215,11,65512,1009,85,65535,38928,65535,0
1179,216,9,12,954,84,65535,36928,65535,0
1180,216,9,45,925,84,65535,36928,65535,0
1181,216,14,73,921,84,65535,36928,65535,0
1182,215,18,78,942,85,65535,38928,65535,0
1183,215,17,61,981,85,65535,38928,65535,0
1184,216,15,26,1028,84,65535,36928,65535,0
1185,216,14,65519,1077,84,65535,36928,65535,0
1186,215,15,65483,1117,85,65535,38928,65535,0
1187,216,17,65464,1129,84,65535,36928,65535,0
1188,216,17,65468,1109,84,65535,36928,65535,0
1189,216,13,65484,1062,84,65535,36928,65535,0
1190,215,9,65514,1004,85,65535,38928,65535,0
1191,216,8,12,955,84,65535,36928,65535,0
1192,216,11,49,925,84,65535,36928,65535,0
1193,216,16,78,920,84,65535,36928,65535,0
1194,215,18,86,940,85,65535,38928,65535,0
1195,216,16,71,977,84,65535,36928,65535,0
1196,216,14,36,1023,84,65535,36928,65535,0
1197,216,12,65530,1071,84,65535,36928,65535,0
1198,216,12,65494,1109,84,65535,36928,65535,0
1199,216,14,65473,1123,84,65535,36928,65535,0
1200,216,14,65474,1103,84,65535,36928,65535,0
1201,215,11,65492,1056,85,65535,38928,65535,0
1202,219,7,65521,997,81,65535,30928,65535,0
1203,216,6,24,946,84,65535,36928,65535,0
1204,216,8,61,917,84,65535,36928,65535,0
1205,216,12,87,913,84,65535,36928,65535,0
1206,215,16,95,935,85,65535,38928,65535,0
1207,216,16,76,977,84,65535,36928,65535,0
1208,215,15,38,1027,85,65535,38928,65535,0
1209,216,13,65531,1074,84,65535,36928,65535,0
1210,215,15,65491,1111,85,65535,38928,65535,0
1211,216,17,65474,1122,84,65535,36928,65535,0
1212,216,18,65474,1106,84,65535,36928,65535,0
1213,216,14,65491,1065,84,65535,36928,65535,0
1214,215,9,65519,1009,85,65535,38928,65535,0
1215,216,7,15,959,84,65535,36928,65535,0
1216,216,9,51,929,84,65535,36928,65535,0
1217,216,13,76,924,84,65535,36928,65535,0
1218,215,17,82,944,85,65535,38928,65535,0
1219,216,17,66,983,84,65535,36928,65535,0
1220,216,13,31,1028,84,65535,36928,65535,0
1221,216,11,65525,1073,84,65535,36928,65535,0
1222,216,11,65485,1111,84,65535,36928,65535,0
1223,216,14,65461,1128,84,65535,36928,65535,0
1224,216,16,65459,1081,84,65535,36928,65535,0
1225,215,13,65492,1018,85,65535,38928,65535,0
1226,216,10,65529,963,84,65535,36928,65535,0
1227,216,10,36,925,84,65535,36928,65535,0
1228,216,13,67,915,84,65535,36928,65535,0
1229,216,16,81,931,84,65535,36928,65535,0
1230,215,16,68,969,85,65535,38928,65535,0
1231,216,16,36,1017,84,65535,36928,65535,0
1232,220,14,65531,1069,80,65535,28928,65535,0
1233,216,15,65494,1109,84,65535,36928,65535,0
1234,215,17,65471,1128,85,65535,38928,65535,0
1235,216,16,65470,1112,84,65535,36928,65535,0
1236,215,13,65484,1069,85,65535,38928,65535,0
1237,216,10,65514,1010,84,65535,36928,65535,0
1238,215,10,16,955,85,65535,38928,65535,0
1239,216,12,55,920,84,65535,36928,65535,0
1240,216,16,83,912,84,65535,36928,65535,0
1241,216,20,93,929,84,65535,36928,65535,0
1242,215,20,75,967,85,65535,38928,65535,0
1243,216,16,39,1014,84,65535,36928,65535,0
1244,216,12,65531,1063,84,65535,36928,65535,0
1245,216,12,65493,1104,84,65535,36928,65535,0
1246,216,14,65472,1120,84,65535,36928,65535,0
1247,216,15,65470,1105,84,65535,36928,65535,0
1248,216,13,65486,1060,84,65535,36928,65535,0
1249,215,11,65514,1000,85,65535,38928,65535,0
1250,216,11,15,959,84,65535,36928,65535,0
1251,216,13,42,949,84,65535,36928,65535,0
1252,217,14,49,966,83,65535,34928,65535,0
1253,216,13,32,1003,84,65535,36928,65535,0
1254,214,9,65532,1051,86,65535,40928,65535,0
1255,216,7,65493,1096,84,65535,36928,65535,0
1256,216,10,65462,1128,84,65535,36928,65535,0
1257,216,12,65453,1131,84,65535,36928,65535,0
1258,216,14,65464,1105,84,65535,36928,65535,0
1259,216,12,65489,1053,84,65535,36928,65535,0
1260,216,11,65526,993,84,65535,36928,65535,0
1261,215,13,31,946,85,65535,38928,65535,0
1262,215,15,66,921,85,65535,38928,65535,0
1263,216,19,91,921,84,65535,36928,65535,0
1264,216,20,91,948,84,65535,36928,65535,0
1265,216,18,68,992,84,65535,36928,65535,0
1266,216,13,27,1042,84,65535,36928,65535,0
1267,216,8,65519,1090,84,65535,36928,65535,0
1268,216,9,65487,1120,84,65535,36928,65535,0
1269,217,11,65474,1122,83,65535,34928,65535,0
1270,219,11,65481,1094,81,65535,30928,65535,0
1271,219,11,65501,1044,81,65535,30928,65535,0
1272,219,13,65535,986,81,65535,30928,65535,0
1273,218,15,33,942,82,65535,32928,65535,0
1274,215,19,68,920,85,65535,38928,65535,0
1275,217,22,87,927,83,65535,34928,65535,0
1276,216,20,89,957,84,65535,36928,65535,0
1277,215,16,65,1000,85,65535,38928,65535,0
1278,216,10,23,1049,84,65535,36928,65535,0
1279,215,5,65516,1094,85,65535,38928,65535,0
1280,216,7,65483,1123,84,65535,36928,65535,0
1281,215,9,65469,1126,85,65535,38928,65535,0
1282,217,9,65476,1069,83,65535,34928,65535,0
1283,216,9,65516,1006,84,65535,36928,65535,0
1284,216,12,20,959,84,65535,36928,65535,0
1285,215,16,55,935,85,65535,38928,65535,0
1286,216,19,80,936,84,65535,36928,65535,0
1287,216,19,77,966,84,65535,36928,65535,0
1288,216,15,54,1005,84,65535,36928,65535,0
1289,216,8,18,1049,84,65535,36928,65535,0
1290,216,4,65512,1091,84,65535,36928,65535,0
1291,215,6,65480,1119,85,65535,38928,65535,0
1292,216,8,65470,1120,84,65535,36928,65535,0
1293,216,10,65477,1094,84,65535,36928,65535,0
1294,216,10,65501,1046,84,65535,36928,65535,0
1295,216,12,65535,992,84,65535,36928,65535,0
1296,216,15,35,953,84,65535,36928,65535,0
1297,216,19,67,935,84,65535,36928,65535,0
1298,216,22,82,946,84,65535,36928,65535,0
1299,216,19,74,982,84,65535,36928,65535,0
1300,216,13,44,1027,84,65535,36928,65535,0
1301,215,7,0,1073,85,65535,38928,65535,0
1302,216,3,65494,1112,84,65535,36928,65535,0
1303,215,5,65467,1134,85,65535,38928,65535,0
1304,216,10,65455,1131,84,65535,36928,65535,0
1305,218,11,65466,1095,82,65535,32928,65535,0
1306,219,11,65493,1039,81,65535,30928,65535,0
1307,219,12,65529,981,81,65535,30928,65535,0
1308,219,15,34,937,81,65535,30928,65535,0
1309,218,19,67,917,82,65535,32928,65535,0
1310,219,22,85,928,81,65535,30928,65535,0
1311,219,20,81,964,81,65535,30928,65535,0
1312,218,16,54,1011,82,65535,32928,65535,0
1313,216,10,9,1064,84,65535,36928,65535,0
1314,216,6,65501,1109,84,65535,36928,65535,0
1315,215,8,65469,1138,85,65535,38928,65535,0
1316,216,10,65458,1133,84,65535,36928,65535,0
1317,215,11,65470,1096,85,65535,38928,65535,0
1318,216,10,65495,1038,84,65535,36928,65535,0
1319,216,10,65533,975,84,65535,36928,65535,0
1320,216,13,36,931,84,65535,36928,65535,0
1321,215,18,69,915,85,65535,38928,65535,0
1322,216,22,94,923,84,65535,36928,65535,0
1323,216,21,90,959,84,65535,36928,65535,0
1324,216,16,62,1006,84,65535,36928,65535,0
1325,216,10,18,1056,84,65535,36928,65535,0
1326,216,5,65509,1100,84,65535,36928,65535,0
1327,216,7,65479,1124,84,65535,36928,65535,0
1328,216,10,65464,1125,84,65535,36928,65535,0
1329,218,10,65470,1092,82,65535,32928,65535,0
1330,219,9,65495,1036,81,65535,30928,65535,0
1331,219,9,65526,980,81,65535,30928,65535,0
1332,219,11,28,936,81,65535,30928,65535,0
1333,219,15,66,915,81,65535,30928,65535,0
1334,219,20,89,926,81,65535,30928,65535,0
1335,219,20,89,959,81,65535,30928,65535,0
1336,219,17,61,1006,81,65535,30928,65535,0
1337,219,12,16,1055,81,65535,30928,65535,0
1338,219,8,65509,1097,81,65535,30928,65535,0
1339,218,10,65479,1123,82,65535,32928,65535,0
1340,218,13,65466,1087,82,65535,32928,65535,0
1341,215,14,65489,1034,85,65535,38928,65535,0
1342,217,14,65523,975,83,65535,34928,65535,0
1343,216,14,26,931,84,65535,36928,65535,0
1344,217,18,58,913,83,65535,34928,65535,0
1345,219,20,78,920,81,65535,30928,65535,0
1346,219,20,80,955,81,65535,30928,65535,0
1347,219,17,55,1003,81,65535,30928,65535,0
1348,219,11,13,1058,81,65535,30928,65535,0
1349,215,8,65508,1105,85,65535,38928,65535,0
1350,216,10,65474,1135,84,65535,36928,65535,0
1351,216,8,65469,1120,84,65535,36928,65535,0
1352,217,7,65493,1069,83,65535,34928,65535,0
1353,219,10,65530,1012,81,65535,30928,65535,0
1354,221,13,32,974,79,65535,26928,65535,0
1355,219,17,59,963,81,65535,30928,65535,0
1356,219,18,66,978,81,65535,30928,65535,0
1357,219,15,53,1014,81,65535,30928,65535,0
1358,219,9,21,1057,81,65535,30928,65535,0
1359,219,4,65514,1102,81,65535,30928,65535,0
1360,218,4,65481,1131,82,65535,32928,65535,0
1361,215,8,65464,1136,85,65535,38928,65535,0
1362,216,11,65466,1110,84,65535,36928,65535,0
1363,217,11,65486,1060,83,65535,34928,65535,0
1364,217,13,65515,1004,83,65535,34928,65535,0
1365,219,16,13,956,81,65535,30928,65535,0
1366,219,19,53,924,81,65535,30928,65535,0
1367,219,24,80,920,81,65535,30928,65535,0
1368,219,24,87,940,81,65535,30928,65535,0
1369,219,20,66,982,81,65535,30928,65535,0
1370,219,12,23,1033,81,65535,30928,65535,0
1371,219,6,65517,1080,81,65535,30928,65535,0
1372,218,6,65483,1113,82,65535,32928,65535,0
1373,215,9,65465,1124,85,65535,38928,65535,0
1374,216,11,65469,1104,84,65535,36928,65535,0
1375,216,12,65485,1062,84,65535,36928,65535,0
1376,217,13,65517,1007,83,65535,34928,65535,0
1377,219,16,20,959,81,65535,30928,65535,0
1378,219,21,55,929,81,65535,30928,65535,0
1379,219,24,84,920,81,65535,30928,65535,0
1380,219,24,88,943,81,65535,30928,65535,0
1381,218,18,67,984,82,65535,32928,65535,0
1382,218,11,28,1031,82,65535,32928,65535,0
1383,219,5,65522,1074,81,65535,30928,65535,0
1384,219,5,65487,1106,81,65535,30928,65535,0
1385,219,8,65469,1113,81,65535,30928,65535,0
1386,219,11,65471,1092,81,65535,30928,65535,0
1387,219,11,65492,1045,81,65535,30928,65535,0
1388,219,11,65525,987,81,65535,30928,65535,0
1389,219,15,27,941,81,65535,30928,65535,0
1390,219,18,64,911,81,65535,30928,65535,0
1391,219,22,86,911,81,65535,30928,65535,0
1392,219,22,88,939,81,65535,30928,65535,0
1393,219,18,69,982,81,65535,30928,65535,0
1394,219,12,27,1034,81,65535,30928,65535,0
1395,219,7,65518,1083,81,65535,30928,65535,0
1396,219,7,65481,1117,81,65535,30928,65535,0
1397,219,10,65460,1128,81,65535,30928,65535,0
1398,219,12,65465,1074,81,65535,30928,65535,0
1399,220,12,65501,1012,80,65535,28928,65535,0
1400,219,12,6,958,81,65535,30928,65535,0
1401,219,15,46,929,81,65535,30928,65535,0
1402,220,20,73,925,80,65535,28928,65535,0
1403,219,21,86,944,81,65535,30928,65535,0
1404,219,18,69,983,81,65535,30928,65535,0
1405,219,13,29,1032,81,65535,30928,65535,0
1406,218,7,65518,1082,82,65535,32928,65535,0
1407,219,7,65477,1119,81,65535,30928,65535,0
1408,219,10,65456,1131,81,65535,30928,65535,0
1409,219,12,65458,1113,81,65535,30928,65535,0
1410,218,11,65480,1069,82,65535,32928,65535,0
1411,219,11,65516,1013,81,65535,30928,65535,0
1412,218,13,18,963,82,65535,32928,65535,0
1413,219,16,57,930,81,65535,30928,65535,0
1414,219,21,87,923,81,65535,30928,65535,0
1415,219,23,90,944,81,65535,30928,65535,0
1416,219,20,69,983,81,65535,30928,65535,0
1417,220,15,27,1031,80,65535,28928,65535,0
1418,219,11,65516,1080,81,65535,30928,65535,0
1419,219,11,65480,1115,81,65535,30928,65535,0
1420,219,14,65462,1125,81,65535,30928,65535,0
1421,219,14,65462,1107,81,65535,30928,65535,0
1422,219,12,65483,1059,81,65535,30928,65535,0
1423,219,13,65515,1003,81,65535,30928,65535,0
1424,219,14,19,955,81,65535,30928,65535,0
1425,219,16,59,924,81,65535,30928,65535,0
1426,219,20,86,919,81,65535,30928,65535,0
1427,219,19,92,940,81,65535,30928,65535,0
1428,218,16,69,980,82,65535,32928,65535,0
1429,219,12,25,1027,81,65535,30928,65535,0
1430,219,9,65516,1076,81,65535,30928,65535,0
1431,219,11,65477,1115,81,65535,30928,65535,0
1432,218,15,65458,1127,82,65535,32928,65535,0
1433,219,15,65464,1103,81,65535,30928,65535,0
1434,219,15,65489,1053,81,65535,30928,65535,0
1435,219,14,65527,992,81,65535,30928,65535,0
1436,218,14,36,943,82,65535,32928,65535,0
1437,219,16,74,913,81,65535,30928,65535,0
1438,219,20,98,910,81,65535,30928,65535,0
1439,219,21,95,937,81,65535,30928,65535,0
1440,218,18,68,976,82,65535,32928,65535,0
1441,219,15,23,1025,81,65535,30928,65535,0
1442,219,13,65506,1080,81,65535,30928,65535,0
1443,219,13,65469,1119,81,65535,30928,65535,0
1444,218,14,65455,1128,82,65535,32928,65535,0
1445,219,14,65460,1105,81,65535,30928,65535,0
1446,220,10,65479,1056,80,65535,28928,65535,0
1447,219,7,65516,996,81,65535,30928,65535,0
1448,218,7,18,947,82,65535,32928,65535,0
1449,219,10,58,917,81,65535,30928,65535,0
1450,219,16,88,914,81,65535,30928,65535,0
1451,219,19,92,935,81,65535,30928,65535,0
1452,218,17,69,980,82,65535,32928,65535,0
1453,219,14,28,1033,81,65535,30928,65535,0
1454,219,17,65522,1080,81,65535,30928,65535,0
1455,218,19,65500,1091,82,65535,32928,65535,0
1456,219,17,65503,1037,81,65535,30928,65535,0
1457,219,12,6,977,81,65535,30928,65535,0
1458,219,13,48,932,81,65535,30928,65535,0
1459,218,18,82,913,82,65535,32928,65535,0
1460,215,20,97,921,85,65535,38928,65535,0
1461,216,19,85,954,84,65535,36928,65535,0
1462,216,16,49,1001,84,65535,36928,65535,0
1463,216,13,3,1052,84,65535,36928,65535,0
1464,218,12,65494,1100,82,65535,32928,65535,0
1465,219,14,65465,1126,81,65535,30928,65535,0
1466,219,15,65459,1121,81,65535,30928,65535,0
1467,219,13,65475,1083,81,65535,30928,65535,0
1468,219,11,65503,1028,81,65535,30928,65535,0
1469,219,11,5,973,81,65535,30928,65535,0
1470,219,13,48,933,81,65535,30928,65535,0
1471,219,17,82,915,81,65535,30928,65535,0
1472,217,21,95,929,83,65535,34928,65535,0
1473,219,19,84,963,81,65535,30928,65535,0
1474,219,15,48,1010,81,65535,30928,65535,0
1475,219,11,65535,1063,81,65535,30928,65535,0
1476,218,10,65493,1106,82,65535,32928,65535,0
1477,219,12,65465,1128,81,65535,30928,65535,0
1478,219,15,65461,1118,81,65535,30928,65535,0
1479,219,14,65479,1075,81,65535,30928,65535,0
1480,219,12,65507,1017,81,65535,30928,65535,0
1481,219,13,11,961,81,65535,30928,65535,0
1482,219,14,56,917,81,65535,30928,65535,0
1483,220,19,86,901,80,65535,28928,65535,0
1484,219,21,99,912,81,65535,30928,65535,0
1485,219,18,89,946,81,65535,30928,65535,0
1486,219,14,52,995,81,65535,30928,65535,0
1487,219,9,5,1047,81,65535,30928,65535,0
1488,218,8,65498,1090,82,65535,32928,65535,0
1489,220,10,65465,1118,80,65535,28928,65535,0
1490,219,11,65459,1110,81,65535,30928,65535,0
1491,219,10,65474,1070,81,65535,30928,65535,0
1492,219,9,65502,1013,81,65535,30928,65535,0
1493,219,9,5,958,81,65535,30928,65535,0
1494,219,11,46,921,81,65535,30928,65535,0
1495,219,16,79,909,81,65535,30928,65535,0
1496,219,20,91,925,81,65535,30928,65535,0
1497,219,19,73,963,81,65535,30928,65535,0
1498,219,15,41,1013,81,65535,30928,65535,0
1499,219,11,65535,1066,81,65535,30928,65535,0
1500,218,11,65489,1115,82,65535,32928,65535,0
1501,219,14,65463,1137,81,65535,30928,65535,0
1502,219,16,65458,1128,81,65535,30928,65535,0
1503,219,13,65471,1085,81,65535,30928,65535,0
1504,219,9,65502,1020,81,65535,30928,65535,0
1505,219,9,7,959,81,65535,30928,65535,0
1506,219,12,47,917,81,65535,30928,65535,0
1507,219,16,79,902,81,65535,30928,65535,0
1508,219,21,95,918,81,65535,30928,65535,0
1509,219,19,83,957,81,65535,30928,65535,0
1510,219,15,47,1010,81,65535,30928,65535,0
1511,219,11,2,1062,81,65535,30928,65535,0
1512,218,11,65496,1106,82,65535,32928,65535,0
1513,219,14,65466,1130,81,65535,30928,65535,0
1514,219,15,65458,1087,81,65535,30928,65535,0
1515,218,12,65487,1024,82,65535,32928,65535,0
1516,219,10,65529,961,81,65535,30928,65535,0
1517,219,12,39,918,81,65535,30928,65535,0
1518,219,17,76,903,81,65535,30928,65535,0
1519,219,20,96,916,81,65535,30928,65535,0
1520,219,19,85,956,81,65535,30928,65535,0
1521,219,16,53,1003,81,65535,30928,65535,0
1522,220,14,8,1053,80,65535,28928,65535,0
1523,219,15,65500,1100,81,65535,30928,65535,0
1524,219,18,65474,1123,81,65535,30928,65535,0
1525,220,19,65470,1115,80,65535,28928,65535,0
1526,219,15,65481,1075,81,65535,30928,65535,0
1527,219,10,65510,1010,81,65535,30928,65535,0
1528,219,11,10,951,81,65535,30928,65535,0
1529,219,12,48,911,81,65535,30928,65535,0
1530,219,16,87,897,81,65535,30928,65535,0
1531,219,21,102,915,81,65535,30928,65535,0
1532,219,20,89,957,81,65535,30928,65535,0
1533,219,15,52,1009,81,65535,30928,65535,0
1534,219,12,4,1062,81,65535,30928,65535,0
1535,218,12,65498,1105,82,65535,32928,65535,0
1536,219,14,65470,1127,81,65535,30928,65535,0
1537,219,17,65462,1118,81,65535,30928,65535,0
1538,219,14,65474,1077,81,65535,30928,65535,0
1539,218,11,65499,1020,82,65535,32928,65535,0
1540,219,12,4,963,81,65535,30928,65535,0
1541,219,14,46,919,81,65535,30928,65535,0
1542,219,18,79,905,81,65535,30928,65535,0
1543,219,21,93,921,81,65535,30928,65535,0
1544,219,19,80,961,81,65535,30928,65535,0
1545,219,16,45,1010,81,65535,30928,65535,0
1546,220,12,2,1062,80,65535,28928,65535,0
1547,218,12,65496,1110,82,65535,32928,65535,0
1548,219,15,65469,1132,81,65535,30928,65535,0
1549,220,15,65464,1119,80,65535,28928,65535,0
1550,219,15,65476,1077,81,65535,30928,65535,0
1551,219,13,65504,1016,81,65535,30928,65535,0
1552,219,14,8,959,81,65535,30928,65535,0
1553,219,16,49,918,81,65535,30928,65535,0
1554,219,20,81,906,81,65535,30928,65535,0
1555,219,19,80,928,81,65535,30928,65535,0
1556,219,16,46,977,81,65535,30928,65535,0
1557,219,12,65533,1037,81,65535,30928,65535,0
1558,219,12,65497,1080,81,65535,30928,65535,0
1559,218,13,65479,1095,82,65535,32928,65535,0
1560,218,13,65481,1076,82,65535,32928,65535,0
1561,219,13,65500,1029,81,65535,30928,65535,0
1562,219,15,65531,977,81,65535,30928,65535,0
1563,218,17,32,935,82,65535,32928,65535,0
1564,219,21,72,908,81,65535,30928,65535,0
1565,219,25,94,908,81,65535,30928,65535,0
1566,219,23,91,932,81,65535,30928,65535,0
1567,219,17,63,977,81,65535,30928,65535,0
1568,219,10,16,1034,81,65535,30928,65535,0
1569,219,4,65507,1086,81,65535,30928,65535,0
1570,219,5,65474,1120,81,65535,30928,65535,0
1571,218,8,65461,1126,82,65535,32928,65535,0
1572,219,9,65470,1068,81,65535,30928,65535,0
1573,219,10,65513,1005,81,65535,30928,65535,0
1574,219,15,28,954,81,65535,30928,65535,0
1575,218,21,67,926,82,65535,32928,65535,0
1576,220,23,87,924,80,65535,28928,65535,0
1577,218,20,79,950,82,65535,32928,65535,0
1578,219,15,46,997,81,65535,30928,65535,0
1579,219,8,6,1050,81,65535,30928,65535,0
1580,219,6,65500,1101,81,65535,30928,65535,0
1581,219,7,65478,1125,81,65535,30928,65535,0
1582,219,10,65472,1121,81,65535,30928,65535,0
1583,218,11,65480,1088,82,65535,32928,65535,0
1584,219,11,65505,1035,81,65535,30928,65535,0
1585,219,14,7,976,81,65535,30928,65535,0
1586,219,18,47,933,81,65535,30928,65535,0
1587,218,22,79,909,82,65535,32928,65535,0
1588,219,25,92,916,81,65535,30928,65535,0
1589,219,24,84,947,81,65535,30928,65535,0
1590,219,19,53,993,81,65535,30928,65535,0
1591,218,13,7,1046,82,65535,32928,65535,0
1592,219,10,65498,1095,81,65535,30928,65535,0
1593,219,12,65470,1123,81,65535,30928,65535,0
1594,219,15,65459,1125,81,65535,30928,65535,0
1595,218,15,65469,1092,82,65535,32928,65535,0
1596,219,13,65494,1037,81,65535,30928,65535,0
1597,219,15,65529,980,81,65535,30928,65535,0
1598,219,17,34,933,81,65535,30928,65535,0
1599,218,21,75,908,82,65535,32928,65535,0
1600,219,24,94,912,81,65535,30928,65535,0
1601,219,22,90,940,81,65535,30928,65535,0
1602,219,17,60,986,81,65535,30928,65535,0
1603,218,11,11,1044,82,65535,32928,65535,0
1604,219,7,65504,1094,81,65535,30928,65535,0
1605,219,11,65474,1127,81,65535,30928,65535,0
1606,219,14,65460,1128,81,65535,30928,65535,0
1607,218,14,65472,1094,82,65535,32928,65535,0
1608,219,15,65497,1037,81,65535,30928,65535,0
1609,219,17,65534,978,81,65535,30928,65535,0
1610,219,20,37,937,81,65535,30928,65535,0
1611,218,24,73,918,82,65535,32928,65535,0
1612,219,25,93,923,81,65535,30928,65535,0
1613,219,20,88,952,81,65535,30928,65535,0
1614,219,15,54,1000,81,65535,30928,65535,0
1615,219,7,8,1051,81,65535,30928,65535,0
1616,219,4,65500,1099,81,65535,30928,65535,0
1617,219,6,65468,1131,81,65535,30928,65535,0
1618,219,8,65460,1125,81,65535,30928,65535,0
1619,219,9,65475,1089,81,65535,30928,65535,0
1620,219,8,65500,1033,81,65535,30928,65535,0
1621,219,11,2,973,81,65535,30928,65535,0
1622,219,16,49,926,81,65535,30928,65535,0
1623,219,22,84,906,81,65535,30928,65535,0
1624,219,24,100,915,81,65535,30928,65535,0
1625,219,21,89,949,81,65535,30928,65535,0
1626,219,14,50,999,81,65535,30928,65535,0
1627,219,8,1,1056,81,65535,30928,65535,0
1628,219,6,65493,1105,81,65535,30928,65535,0
1629,219,9,65465,1130,81,65535,30928,65535,0
1630,219,10,65482,1081,81,65535,30928,65535,0
1631,218,11,65508,1018,82,65535,32928,65535,0
1632,220,13,12,960,80,65535,28928,65535,0
1633,219,17,52,923,81,65535,30928,65535,0
1634,218,23,83,914,82,65535,32928,65535,0
1635,219,24,94,932,81,65535,30928,65535,0
1636,220,22,77,974,80,65535,28928,65535,0
1637,219,17,42,1022,81,65535,30928,65535,0
1638,219,11,65532,1072,81,65535,30928,65535,0
1639,219,10,65493,1114,81,65535,30928,65535,0
1640,219,12,65475,1127,81,65535,30928,65535,0
1641,219,14,65474,1106,81,65535,30928,65535,0
1642,219,12,65487,1058,81,65535,30928,65535,0
1643,219,11,65518,994,81,65535,30928,65535,0
1644,219,13,25,938,81,65535,30928,65535,0
1645,219,18,62,907,81,65535,30928,65535,0
1646,219,22,93,899,81,65535,30928,65535,0
1647,219,22,98,923,81,65535,30928,65535,0
1648,219,19,78,970,81,65535,30928,65535,0
1649,219,13,42,1023,81,65535,30928,65535,0
1650,218,10,65533,1074,82,65535,32928,65535,0
1651,218,10,65495,1114,82,65535,32928,65535,0
1652,219,12,65476,1126,81,65535,30928,65535,0
1653,219,12,65472,1109,81,65535,30928,65535,0
1654,218,9,65487,1065,82,65535,32928,65535,0
1655,218,7,65518,1004,82,65535,32928,65535,0
1656,219,11,19,960,81,65535,30928,65535,0
1657,219,14,48,944,81,65535,30928,65535,0
1658,218,16,54,963,82,65535,32928,65535,0
1659,219,15,32,1006,81,65535,30928,65535,0
1660,219,11,65529,1059,81,65535,30928,65535,0
1661,219,11,65492,1105,81,65535,30928,65535,0
1662,219,15,65464,1132,81,65535,30928,65535,0
1663,219,16,65456,1126,81,65535,30928,65535,0
1664,219,14,65470,1086,81,65535,30928,65535,0
1665,213,10,65499,1026,87,65535,42928,65535,0
1666,219,8,1,969,81,65535,30928,65535,0
1667,219,10,39,928,81,65535,30928,65535,0
1668,218,15,72,909,82,65535,32928,65535,0
1669,219,18,94,918,81,65535,30928,65535,0
1670,218,18,85,957,82,65535,32928,65535,0
1671,219,17,52,1010,81,65535,30928,65535,0
1672,219,14,8,1069,81,65535,30928,65535,0
1673,219,15,65502,1118,81,65535,30928,65535,0
1674,218,18,65469,1144,82,65535,32928,65535,0
1675,219,19,65461,1134,81,65535,30928,65535,0
1676,219,17,65474,1089,81,65535,30928,65535,0
1677,219,13,65498,1028,81,65535,30928,65535,0
1678,219,11,0,967,81,65535,30928,65535,0
1679,219,12,47,919,81,65535,30928,65535,0
1680,219,16,80,900,81,65535,30928,65535,0
1681,219,20,96,909,81,65535,30928,65535,0
1682,218,20,86,944,82,65535,32928,65535,0
1683,219,19,53,998,81,65535,30928,65535,0
1684,219,15,9,1056,81,65535,30928,65535,0
1685,219,13,65501,1106,81,65535,30928,65535,0
1686,219,14,65464,1134,81,65535,30928,65535,0
1687,219,14,65456,1094,81,65535,30928,65535,0
1688,219,12,65481,1033,81,65535,30928,65535,0
1689,219,9,65522,972,81,65535,30928,65535,0
1690,219,10,34,926,81,65535,30928,65535,0
1691,219,15,72,907,81,65535,30928,65535,0
1692,219,18,90,919,81,65535,30928,65535,0
1693,219,19,83,957,81,65535,30928,65535,0
1694,218,16,57,1003,82,65535,32928,65535,0
1695,218,14,15,1056,82,65535,32928,65535,0
1696,218,15,65506,1104,82,65535,32928,65535,0
1697,219,17,65478,1129,81,65535,30928,65535,0
1698,218,19,65468,1123,82,65535,32928,65535,0
1699,219,17,65472,1085,81,65535,30928,65535,0
1700,219,14,65493,1025,81,65535,30928,65535,0
1701,219,13,65531,960,81,65535,30928,65535,0
1702,219,14,37,915,81,65535,30928,65535,0
1703,219,17,72,898,81,65535,30928,65535,0
1704,219,18,92,911,81,65535,30928,65535,0
1705,219,16,84,952,81,65535,30928,65535,0
1706,218,13,55,1006,82,65535,32928,65535,0
1707,218,10,14,1062,82,65535,32928,65535,0
1708,219,10,65502,1112,81,65535,30928,65535,0
1709,219,12,65473,1136,81,65535,30928,65535,0
1710,219,14,65466,1126,81,65535,30928,65535,0
1711,219,13,65473,1086,81,65535,30928,65535,0
